date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,437,284,670,193,996,155,1259,125,1521
2022-10-02,403,260,624,176,937,139,1186,114,1439
2022-10-09,316,200,497,133,759,105,975,86,1206
2022-10-16,235,147,375,96,578,75,757,61,950
2022-10-23,195,121,313,79,484,62,639,50,797
2022-10-30,179,110,290,72,455,56,597,44,744
2022-11-06,165,101,270,65,429,50,560,40,706
2022-11-13,141,86,233,55,373,42,489,33,621
2022-11-20,115,69,190,44,304,33,402,26,509
2022-11-27,91,54,151,35,239,26,317,21,399
2022-12-04,76,45,127,29,203,22,267,17,336
2022-12-11,69,41,115,26,186,19,245,15,309
2022-12-18,63,37,105,23,170,17,224,14,286
2022-12-25,55,33,92,20,148,15,198,12,256
2023-01-01,50,29,84,18,133,14,179,11,231
2023-01-08,46,27,77,17,124,13,166,10,215
2023-01-15,44,26,74,16,119,12,160,9,207
2023-01-22,42,24,70,15,113,11,152,9,198
2023-01-29,41,24,69,15,111,11,150,9,196
2023-02-05,44,25,74,16,118,12,161,9,209
2023-02-12,48,28,81,17,130,13,177,10,228
2023-02-19,50,29,84,18,136,13,183,10,235
2023-02-26,51,30,86,18,139,14,187,11,241
2023-03-05,57,33,96,21,155,16,208,12,269
2023-03-12,67,39,115,24,184,18,247,14,319
2023-03-19,79,46,135,29,217,21,289,17,376
2023-03-26,87,51,149,32,241,24,322,19,418
2023-04-02,95,56,162,35,260,26,348,21,452
2023-04-09,108,63,184,39,293,30,393,23,512
2023-04-16,131,76,223,48,355,36,475,28,620
2023-04-23,155,90,264,56,423,43,564,33,735
2023-04-30,173,101,296,62,477,47,636,37,824
2023-05-07,188,110,322,67,519,51,696,40,897
2023-05-14,209,121,357,75,573,56,771,44,990
2023-05-21,238,138,406,85,651,64,876,50,1128
2023-05-28,268,155,458,95,741,72,995,56,1285
2023-06-04,295,171,506,104,824,78,1107,61,1430
2023-06-11,319,185,548,113,894,84,1201,65,1547
2023-06-18,335,195,576,119,936,88,1264,68,1627
2023-06-25,338,197,584,120,950,89,1286,69,1667
2023-07-02,353,205,610,125,997,92,1346,72,1753
2023-07-09,374,217,647,132,1058,98,1424,76,1846
2023-07-16,377,219,655,133,1068,99,1437,76,1855
2023-07-23,354,205,616,125,1004,93,1354,71,1750
2023-07-30,327,189,570,116,929,86,1255,66,1627
2023-08-06,312,180,544,110,887,82,1196,62,1549
2023-08-13,304,175,530,107,864,79,1160,61,1497
2023-08-20,289,166,503,102,820,76,1099,58,1413
2023-08-27,259,149,451,92,732,68,984,52,1265
2023-09-03,225,130,391,80,633,60,855,46,1101
2023-09-10,201,115,348,71,562,54,759,41,979
2023-09-17,185,106,320,65,520,49,700,37,900
