date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,47,30,73,20,107,16,135,13,166
2022-10-02,50,32,79,21,118,17,150,13,185
2022-10-09,52,33,82,22,123,17,158,14,196
2022-10-16,58,37,92,24,138,19,177,15,220
2022-10-23,66,41,105,27,158,21,204,17,254
2022-10-30,69,43,109,28,167,22,217,17,270
2022-11-06,69,43,110,28,167,22,219,18,272
2022-11-13,74,46,119,30,181,23,236,19,293
2022-11-20,81,50,130,32,200,25,259,20,322
2022-11-27,80,49,128,32,197,25,257,20,319
2022-12-04,77,47,124,31,191,24,249,19,311
2022-12-11,86,52,139,34,213,26,276,21,345
2022-12-18,95,57,152,37,235,29,305,23,382
2022-12-25,91,56,147,36,227,28,297,22,374
2023-01-01,92,56,149,36,229,28,299,22,378
2023-01-08,104,63,167,41,260,31,337,25,425
2023-01-15,108,66,174,42,271,33,352,26,444
2023-01-22,101,62,164,40,255,31,334,24,420
2023-01-29,103,64,168,41,262,32,342,25,428
2023-02-05,116,72,189,46,296,36,384,28,480
2023-02-12,120,74,195,48,305,37,398,29,494
2023-02-19,117,72,191,46,298,36,389,29,482
2023-02-26,128,79,208,51,325,39,422,31,524
2023-03-05,145,89,236,57,367,44,475,36,590
2023-03-12,147,90,239,58,370,45,481,36,598
2023-03-19,146,89,236,57,365,44,475,36,592
2023-03-26,155,95,251,61,389,48,503,38,628
2023-04-02,159,97,258,63,399,49,515,39,644
2023-04-09,147,90,239,58,368,45,476,36,595
2023-04-16,136,83,221,54,341,42,440,34,549
2023-04-23,132,81,214,53,332,41,425,33,530
2023-04-30,123,75,199,49,308,38,394,30,489
2023-05-07,107,66,173,43,267,33,343,26,424
2023-05-14,98,60,157,39,243,30,311,24,386
2023-05-21,95,59,152,38,235,30,301,23,374
2023-05-28,89,55,143,36,220,28,282,22,351
2023-06-04,82,51,132,33,202,26,261,20,326
2023-06-11,82,51,132,33,202,26,261,21,326
2023-06-18,84,52,134,34,206,26,265,21,334
2023-06-25,82,51,133,33,203,26,262,21,330
2023-07-02,82,51,133,33,204,26,263,21,333
2023-07-09,83,52,135,33,207,26,267,21,339
2023-07-16,82,51,134,33,205,25,264,21,336
2023-07-23,81,51,132,33,203,25,262,20,333
2023-07-30,81,50,132,32,204,25,262,20,333
2023-08-06,79,49,128,31,197,24,254,19,322
2023-08-13,75,46,121,29,186,22,241,18,305
2023-08-20,73,45,118,29,183,22,237,17,300
2023-08-27,72,44,116,28,181,21,234,17,296
2023-09-03,68,41,110,26,170,20,221,16,279
2023-09-10,65,39,105,25,162,19,213,15,268
2023-09-17,66,40,108,26,168,20,219,15,276
