epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,1,1,2,3,5,8,12,17,21,16
202242,1,1,2,3,5,8,12,17,21,16
202243,1,1,2,3,4,8,12,17,22,16
202244,1,1,2,3,4,7,12,16,21,16
202245,1,1,1,2,4,7,12,16,21,16
202246,1,1,1,2,4,7,11,15,20,16
202247,1,1,1,2,4,6,10,14,18,16
202248,1,1,1,2,3,5,9,12,16,16
202249,1,1,1,1,3,5,8,11,14,16
202250,0,1,1,1,2,4,7,9,12,16
202251,1,1,1,1,2,4,6,9,11,16
202252,0,1,1,1,2,4,7,9,12,16
202301,0,1,1,1,3,5,8,11,14,16
202302,1,1,1,2,3,6,10,14,18,16
202303,1,1,1,2,4,7,12,16,22,16
202304,1,1,1,2,4,8,14,19,25,16
202305,1,1,1,3,5,9,15,21,27,16
202306,1,1,2,3,5,9,16,22,29,16
202307,1,1,2,3,5,9,16,23,30,16
202308,1,1,2,3,5,10,17,24,32,16
202309,1,1,2,3,6,11,18,26,35,16
202310,1,1,2,3,6,12,21,29,38,16
202311,1,2,2,4,7,13,23,32,43,16
202312,1,2,2,4,8,15,26,36,48,16
202313,1,2,3,5,9,16,28,38,52,16
202314,1,2,3,5,9,16,28,38,51,16
202315,1,2,2,4,8,15,26,36,48,16
202316,1,1,2,4,7,13,23,31,42,16
202317,1,1,2,3,6,11,19,27,35,16
202318,1,1,2,3,5,9,16,23,31,16
202319,1,1,2,3,5,8,15,21,28,16
202320,1,1,1,2,5,8,15,21,28,16
202321,1,1,1,3,5,9,16,22,29,16
202322,1,1,2,3,5,10,17,24,32,16
202323,1,1,2,3,6,10,18,25,33,16
202324,1,1,2,3,6,10,18,25,33,16
202325,1,1,2,3,5,10,17,23,31,16
202326,1,1,1,3,5,9,15,21,28,16
202327,1,1,1,2,4,8,14,20,27,16
202328,1,1,2,3,5,9,15,21,29,16
202329,1,1,2,3,5,10,18,25,34,16
202330,1,1,2,3,7,12,21,30,41,16
202331,1,2,2,4,8,14,25,36,49,16
202332,1,2,3,5,9,16,29,40,55,16
202333,1,2,3,5,9,17,30,42,58,16
202334,1,2,3,5,9,17,30,42,57,16
202335,1,2,2,4,8,16,28,39,53,16
202336,1,2,2,4,7,14,24,34,46,16
202337,1,1,2,3,6,12,21,29,39,16
202338,1,1,2,3,5,10,18,25,34,16
202339,1,1,2,3,5,9,17,23,32,16
202340,1,1,1,3,5,9,16,23,32,16
