date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,134,98,184,75,242,63,286,54,332
2022-10-02,142,104,196,79,261,66,308,56,357
2022-10-09,159,116,221,87,295,73,349,62,404
2022-10-16,183,132,253,99,339,83,402,71,466
2022-10-23,208,150,289,112,388,94,461,80,534
2022-10-30,232,167,323,125,434,104,517,89,599
2022-11-06,254,183,354,136,476,113,569,96,662
2022-11-13,277,199,387,147,520,122,622,104,727
2022-11-20,304,218,424,160,572,133,684,114,803
2022-11-27,340,244,474,178,643,148,769,126,906
2022-12-04,389,278,543,203,739,169,882,144,1043
2022-12-11,459,327,640,239,874,199,1043,171,1233
2022-12-18,555,395,775,288,1058,240,1263,207,1490
2022-12-25,663,470,926,343,1263,286,1507,247,1774
2023-01-01,790,560,1107,409,1505,341,1797,294,2109
2023-01-08,949,673,1334,492,1806,410,2161,352,2530
2023-01-15,1144,813,1613,595,2177,494,2611,423,3052
2023-01-22,1374,977,1940,715,2616,593,3144,506,3674
2023-01-29,1641,1169,2323,856,3132,709,3770,602,4405
2023-02-05,1936,1378,2742,1010,3701,837,4461,707,5212
2023-02-12,2244,1595,3176,1169,4298,969,5179,817,6051
2023-02-19,2531,1794,3578,1315,4850,1091,5841,919,6822
2023-02-26,2746,1941,3878,1422,5263,1181,6333,995,7388
2023-03-05,2878,2029,4059,1484,5513,1233,6623,1041,7718
2023-03-12,2911,2049,4101,1496,5570,1243,6683,1051,7777
2023-03-19,2861,2011,4027,1467,5463,1217,6545,1031,7611
2023-03-26,2758,1937,3878,1411,5252,1168,6283,991,7306
2023-04-02,2632,1850,3701,1348,5001,1111,5977,943,6951
2023-04-09,2490,1753,3501,1277,4719,1050,5641,890,6565
2023-04-16,2336,1648,3284,1199,4420,985,5287,835,6168
2023-04-23,2177,1539,3062,1119,4119,920,4931,779,5765
2023-04-30,1996,1414,2809,1027,3781,848,4531,718,5311
2023-05-07,1780,1263,2508,917,3379,760,4057,644,4763
2023-05-14,1542,1095,2175,795,2936,662,3533,562,4152
2023-05-21,1288,915,1821,665,2464,556,2971,473,3497
2023-05-28,1037,736,1469,536,1994,449,2409,383,2840
2023-06-04,817,578,1162,422,1582,354,1915,302,2262
2023-06-11,648,456,925,334,1263,279,1533,239,1816
2023-06-18,535,373,766,273,1050,227,1277,195,1518
2023-06-25,465,321,669,235,920,195,1121,167,1337
2023-07-02,423,291,612,212,845,175,1030,149,1230
2023-07-09,397,272,577,196,799,162,974,138,1164
2023-07-16,376,257,548,184,763,152,930,129,1111
2023-07-23,356,243,520,174,728,143,886,120,1060
2023-07-30,333,227,488,162,685,133,835,111,999
2023-08-06,308,210,452,149,637,122,778,102,932
2023-08-13,282,193,417,137,589,112,720,94,863
2023-08-20,257,176,380,125,539,102,661,85,792
2023-08-27,235,160,347,114,493,93,606,78,727
2023-09-03,215,147,318,105,452,86,557,72,668
2023-09-10,199,135,294,97,419,79,517,67,619
2023-09-17,188,128,278,92,397,75,491,64,586
