date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,113,68,185,43,286,33,369,26,465
2022-10-02,112,66,186,42,293,32,380,25,484
2022-10-09,114,66,192,41,308,31,402,24,516
2022-10-16,119,68,202,42,328,32,434,24,558
2022-10-23,126,72,216,44,355,33,474,25,611
2022-10-30,136,77,237,47,390,35,527,26,679
2022-11-06,149,84,260,50,432,38,588,28,759
2022-11-13,164,92,288,55,481,41,658,30,847
2022-11-20,180,101,319,60,535,44,734,33,943
2022-11-27,201,113,357,66,603,48,825,36,1058
2022-12-04,229,128,408,75,692,54,947,40,1213
2022-12-11,263,148,472,86,803,62,1097,46,1408
2022-12-18,304,170,545,98,930,71,1271,53,1637
2022-12-25,348,194,625,112,1068,81,1461,60,1892
2023-01-01,397,220,712,128,1218,92,1671,69,2173
2023-01-08,449,248,805,144,1376,104,1892,78,2468
2023-01-15,507,280,910,163,1554,118,2139,89,2795
2023-01-22,570,314,1022,183,1743,133,2403,100,3134
2023-01-29,640,353,1149,206,1955,150,2690,113,3505
2023-02-05,716,395,1285,230,2185,168,2997,128,3897
2023-02-12,794,439,1428,256,2423,186,3315,142,4295
2023-02-19,875,484,1577,282,2672,205,3649,158,4705
2023-02-26,945,523,1709,305,2894,222,3941,171,5073
2023-03-05,1003,555,1816,324,3076,237,4179,182,5383
2023-03-12,1041,576,1886,338,3191,246,4333,189,5595
2023-03-19,1047,579,1897,341,3210,248,4358,190,5654
2023-03-26,1024,567,1852,334,3131,243,4253,186,5545
2023-04-02,967,536,1747,315,2950,229,4009,175,5254
2023-04-09,892,495,1610,291,2719,211,3696,161,4867
2023-04-16,806,448,1453,262,2451,190,3334,145,4405
2023-04-23,718,400,1294,233,2178,169,2969,128,3924
2023-04-30,630,351,1134,203,1908,147,2603,111,3433
2023-05-07,545,303,981,174,1651,126,2255,96,2961
2023-05-14,468,259,841,149,1417,108,1936,81,2533
2023-05-21,399,219,715,126,1207,91,1651,69,2149
2023-05-28,336,184,601,105,1017,76,1392,57,1807
2023-06-04,280,152,501,87,848,63,1163,47,1509
2023-06-11,232,126,414,72,704,52,966,39,1258
2023-06-18,191,103,341,59,582,42,799,32,1049
2023-06-25,158,85,284,49,485,35,668,26,884
2023-07-02,132,72,239,41,412,29,568,22,759
2023-07-09,113,61,206,35,357,25,493,18,663
2023-07-16,99,53,182,31,318,22,440,16,595
2023-07-23,89,48,164,27,287,19,400,14,543
2023-07-30,81,43,149,25,263,17,366,13,499
2023-08-06,73,39,136,22,240,16,336,12,459
2023-08-13,67,35,124,20,220,14,308,10,422
2023-08-20,61,33,115,19,204,13,287,9,394
2023-08-27,57,30,107,17,191,12,269,9,370
2023-09-03,54,29,102,16,182,11,257,8,354
2023-09-10,52,27,99,15,176,11,250,8,344
2023-09-17,51,27,98,15,174,10,248,7,341
