date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,559,422,755,323,981,265,1152,240,1335
2022-10-02,650,479,871,364,1140,317,1348,274,1557
2022-10-09,645,473,865,358,1136,320,1341,270,1545
2022-10-16,699,520,954,393,1260,330,1484,287,1718
2022-10-23,899,666,1227,503,1630,413,1928,363,2234
2022-10-30,1064,779,1439,588,1917,505,2275,431,2620
2022-11-06,1043,763,1408,576,1881,503,2233,423,2564
2022-11-13,1090,806,1483,609,1985,512,2354,442,2709
2022-11-20,1364,1008,1853,761,2476,633,2939,552,3389
2022-11-27,1581,1157,2134,874,2848,745,3388,639,3901
2022-12-04,1571,1146,2120,866,2827,743,3365,635,3875
2022-12-11,1750,1282,2373,968,3159,819,3747,709,4332
2022-12-18,2327,1706,3156,1286,4187,1089,4959,944,5752
2022-12-25,2796,2042,3790,1539,5016,1309,5949,1132,6896
2023-01-01,2978,2171,4045,1636,5350,1392,6350,1206,7358
2023-01-08,3296,2405,4488,1809,5931,1543,7031,1338,8156
2023-01-15,3958,2889,5393,2172,7115,1854,8438,1609,9808
2023-01-22,4459,3255,6086,2450,8032,2077,9543,1811,11097
2023-01-29,4610,3367,6308,2535,8338,2145,9921,1876,11519
2023-02-05,4816,3517,6593,2647,8731,2261,10387,1969,12058
2023-02-12,5241,3826,7177,2883,9511,2467,11327,2150,13173
2023-02-19,5478,4003,7514,3020,9969,2559,11893,2244,13841
2023-02-26,5425,3965,7446,2995,9906,2533,11817,2222,13738
2023-03-05,5381,3924,7367,2967,9827,2537,11714,2208,13618
2023-03-12,5405,3935,7389,2981,9866,2551,11774,2217,13721
2023-03-19,5337,3892,7308,2952,9768,2499,11679,2185,13626
2023-03-26,5034,3679,6898,2791,9239,2359,11042,2056,12865
2023-04-02,4668,3410,6381,2585,8563,2209,10227,1906,11902
2023-04-09,4352,3182,5943,2410,7975,2063,9539,1780,11118
2023-04-16,3982,2927,5452,2212,7308,1875,8750,1629,10215
2023-04-23,3479,2571,4775,1936,6396,1638,7643,1418,8917
2023-04-30,2940,2174,4031,1633,5398,1393,6434,1195,7507
2023-05-07,2481,1834,3399,1375,4547,1177,5429,1010,6330
2023-05-14,2127,1576,2923,1180,3903,1001,4662,867,5434
2023-05-21,1793,1333,2472,997,3298,841,3924,727,4568
2023-05-28,1451,1076,1999,804,2666,681,3162,584,3678
2023-06-04,1192,877,1637,656,2186,559,2598,480,3016
2023-06-11,1021,747,1405,560,1876,473,2232,410,2588
2023-06-18,868,634,1198,475,1602,395,1898,343,2207
2023-06-25,706,512,974,384,1306,319,1545,275,1801
2023-07-02,588,422,808,316,1088,266,1294,229,1504
2023-07-09,534,380,735,285,992,240,1184,207,1374
2023-07-16,496,355,687,265,928,219,1105,190,1292
2023-07-23,437,314,611,234,824,193,978,166,1147
2023-07-30,387,276,540,205,730,173,867,147,1012
2023-08-06,360,255,503,189,679,161,809,137,941
2023-08-13,340,242,477,179,644,149,764,127,895
2023-08-20,309,220,436,163,587,135,695,114,819
2023-08-27,277,196,392,145,528,122,627,103,733
2023-09-03,265,186,373,139,504,118,602,99,700
2023-09-10,268,189,378,141,511,119,611,100,715
2023-09-17,266,190,377,140,510,117,609,100,717
