date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,86,58,126,41,177,33,222,27,262
2022-10-02,70,47,104,33,150,26,188,22,227
2022-10-09,59,39,89,27,131,22,162,18,200
2022-10-16,66,44,99,31,142,25,178,20,215
2022-10-23,73,49,110,34,156,27,198,22,237
2022-10-30,65,43,99,29,145,23,181,19,223
2022-11-06,53,34,81,24,126,19,153,16,195
2022-11-13,58,38,89,26,135,21,166,17,209
2022-11-20,74,48,113,33,165,26,208,21,254
2022-11-27,77,50,118,34,172,27,219,22,267
2022-12-04,67,43,103,29,154,23,193,19,242
2022-12-11,71,46,111,31,165,25,208,20,259
2022-12-18,100,65,155,43,221,34,287,28,348
2022-12-25,125,80,191,54,272,42,356,34,430
2023-01-01,126,80,195,54,287,43,367,35,453
2023-01-08,133,85,208,58,314,46,396,37,497
2023-01-15,172,110,269,74,398,59,510,48,630
2023-01-22,213,136,331,92,487,72,626,59,766
2023-01-29,222,142,346,96,517,75,655,61,811
2023-02-05,224,143,351,97,535,77,669,62,836
2023-02-12,259,166,405,112,607,88,769,71,952
2023-02-19,305,195,474,131,696,103,894,83,1092
2023-02-26,312,200,486,135,718,106,915,85,1122
2023-03-05,298,192,467,129,702,102,883,82,1096
2023-03-12,318,206,498,138,745,108,945,87,1171
2023-03-19,357,231,557,154,821,121,1054,97,1294
2023-03-26,358,231,559,155,830,122,1059,98,1307
2023-04-02,327,211,514,142,782,112,981,91,1231
2023-04-09,325,210,511,142,783,112,982,91,1234
2023-04-16,351,227,549,153,827,120,1052,98,1303
2023-04-23,342,221,536,149,805,118,1023,96,1264
2023-04-30,292,189,461,128,706,102,883,84,1102
2023-05-07,264,171,416,116,639,92,798,76,995
2023-05-14,271,176,424,119,634,93,809,76,986
2023-05-21,261,169,408,114,597,90,769,73,926
2023-05-28,214,138,335,93,495,74,630,61,764
2023-06-04,177,114,277,77,415,61,525,50,641
2023-06-11,178,114,276,77,405,61,522,49,628
2023-06-18,178,114,276,77,398,60,518,48,617
2023-06-25,149,95,233,64,344,51,439,41,533
2023-07-02,121,77,190,51,292,41,365,33,456
2023-07-09,120,76,188,51,290,40,365,32,454
2023-07-16,127,80,199,53,299,42,384,34,472
2023-07-23,114,72,181,47,274,37,349,30,433
2023-07-30,93,58,149,38,233,30,292,24,370
2023-08-06,86,54,137,35,215,27,271,22,343
2023-08-13,90,56,143,37,216,29,279,23,345
2023-08-20,86,54,138,35,203,27,265,22,326
2023-08-27,72,45,115,29,174,22,224,18,279
2023-09-03,62,38,99,25,152,19,195,15,246
2023-09-10,62,38,99,25,150,19,195,15,242
2023-09-17,63,39,101,25,149,19,196,15,243
