date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,50,29,84,18,143,13,194,10,229
2022-10-02,48,28,83,17,140,13,189,10,229
2022-10-09,48,27,83,16,139,12,186,10,235
2022-10-16,52,28,92,17,153,13,203,10,269
2022-10-23,61,33,110,20,184,15,244,11,332
2022-10-30,75,41,135,24,227,17,304,13,411
2022-11-06,89,48,161,28,272,20,370,16,491
2022-11-13,100,55,183,32,311,23,429,18,560
2022-11-20,109,60,199,34,340,25,474,19,614
2022-11-27,116,64,213,36,366,27,513,20,659
2022-12-04,130,71,239,41,412,30,578,23,746
2022-12-11,159,87,290,50,499,37,697,28,915
2022-12-18,202,110,369,63,631,46,876,35,1174
2022-12-25,250,136,457,79,783,56,1085,42,1461
2023-01-01,298,163,545,94,941,67,1306,50,1745
2023-01-08,347,190,632,111,1102,79,1531,58,2026
2023-01-15,395,215,716,127,1253,90,1737,66,2303
2023-01-22,439,239,795,142,1388,100,1917,74,2572
2023-01-29,486,264,880,157,1528,111,2109,82,2875
2023-02-05,543,295,987,174,1707,123,2363,92,3258
2023-02-12,611,332,1116,194,1935,137,2690,102,3716
2023-02-19,679,371,1246,215,2174,152,3041,113,4161
2023-02-26,736,403,1354,233,2380,165,3348,122,4516
2023-03-05,785,431,1446,249,2546,178,3591,132,4803
2023-03-12,824,453,1518,262,2655,188,3741,140,5027
2023-03-19,853,468,1572,270,2714,195,3808,146,5191
2023-03-26,886,485,1631,278,2787,202,3899,152,5379
2023-04-02,922,505,1696,288,2895,208,4041,158,5598
2023-04-09,950,521,1746,297,3001,214,4182,163,5769
2023-04-16,938,515,1721,294,2982,210,4153,159,5686
2023-04-23,879,482,1609,276,2800,196,3898,148,5309
2023-04-30,787,431,1437,248,2504,176,3482,133,4731
2023-05-07,687,376,1251,217,2178,155,3032,116,4107
2023-05-14,590,323,1074,187,1874,134,2617,100,3514
2023-05-21,513,281,936,163,1642,116,2302,87,3049
2023-05-28,457,251,836,145,1480,102,2075,76,2714
2023-06-04,413,226,756,131,1347,91,1880,68,2450
2023-06-11,361,197,661,114,1171,79,1620,59,2131
2023-06-18,294,159,537,92,934,65,1279,49,1719
2023-06-25,225,121,411,70,696,50,943,39,1302
2023-07-02,170,91,311,53,519,39,704,30,976
2023-07-09,135,73,248,42,427,32,590,24,777
2023-07-16,118,64,218,37,394,27,554,20,683
2023-07-23,110,60,205,34,378,24,530,17,644
2023-07-30,103,55,191,31,347,21,478,15,605
2023-08-06,89,48,166,27,290,18,392,13,528
2023-08-13,70,37,131,21,217,15,290,11,415
2023-08-20,53,28,98,16,157,12,211,9,311
2023-08-27,43,23,80,13,131,10,182,8,257
2023-09-03,41,22,76,13,136,10,196,7,249
2023-09-10,43,23,80,13,153,10,222,7,265
2023-09-17,46,25,85,14,163,9,232,6,282
