date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,58,40,86,28,122,22,151,19,182
2022-10-02,63,42,93,29,134,23,167,20,201
2022-10-09,70,47,106,32,153,26,192,22,232
2022-10-16,81,53,122,36,178,29,224,24,272
2022-10-23,93,60,141,41,206,33,260,27,316
2022-10-30,105,68,161,46,235,37,298,30,363
2022-11-06,116,75,179,51,262,41,333,33,406
2022-11-13,125,80,193,55,282,43,357,35,437
2022-11-20,129,83,200,57,294,45,371,36,455
2022-11-27,130,84,203,57,298,45,376,37,463
2022-12-04,133,86,207,58,305,46,386,38,476
2022-12-11,144,92,223,62,329,50,418,41,515
2022-12-18,164,106,255,71,376,57,480,47,592
2022-12-25,190,123,296,83,437,65,561,54,690
2023-01-01,220,142,342,96,506,75,650,62,800
2023-01-08,249,161,388,109,575,85,739,70,908
2023-01-15,279,181,434,122,646,96,828,79,1016
2023-01-22,310,201,480,135,718,106,917,87,1123
2023-01-29,340,220,527,149,790,117,1004,95,1228
2023-02-05,372,240,575,163,862,128,1092,104,1336
2023-02-12,409,264,633,179,947,141,1198,115,1466
2023-02-19,448,288,692,196,1034,155,1308,126,1605
2023-02-26,481,310,744,211,1109,167,1404,136,1728
2023-03-05,510,328,790,223,1173,177,1489,144,1835
2023-03-12,534,344,827,233,1225,185,1562,150,1922
2023-03-19,540,349,837,236,1240,187,1585,152,1946
2023-03-26,528,341,818,230,1212,181,1550,148,1902
2023-04-02,499,322,773,216,1147,171,1467,139,1799
2023-04-09,458,295,709,197,1053,156,1347,127,1652
2023-04-16,411,265,635,176,944,139,1207,113,1480
2023-04-23,361,233,559,154,831,121,1061,98,1301
2023-04-30,313,202,485,133,721,105,918,85,1126
2023-05-07,268,173,416,114,618,89,786,72,962
2023-05-14,225,145,350,96,520,75,661,61,807
2023-05-21,188,120,292,80,433,62,550,50,671
2023-05-28,158,101,245,67,364,53,462,43,562
2023-06-04,134,86,209,58,310,45,394,36,477
2023-06-11,116,74,180,50,268,39,339,32,410
2023-06-18,101,64,157,44,233,34,294,28,356
2023-06-25,88,56,137,38,204,30,257,24,312
2023-07-02,79,50,123,34,181,27,229,22,279
2023-07-09,72,46,113,31,166,24,210,20,257
2023-07-16,68,43,107,29,157,23,198,19,243
2023-07-23,64,41,101,27,149,22,188,18,231
2023-07-30,61,39,96,26,142,21,179,17,220
2023-08-06,58,37,91,25,135,20,170,16,211
2023-08-13,55,35,87,23,129,19,163,15,202
2023-08-20,54,34,85,23,126,18,160,15,198
2023-08-27,53,34,84,22,126,18,159,15,197
2023-09-03,53,34,84,22,126,18,159,15,198
2023-09-10,54,34,85,22,126,18,160,15,198
2023-09-17,54,34,86,23,127,18,162,15,201
