epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,18,21,24,32,45,60,80,99,111,15
202242,18,21,25,32,46,62,83,102,116,15
202243,20,23,27,36,50,69,93,111,128,15
202244,24,28,33,44,61,85,113,133,156,15
202245,31,35,42,57,78,109,146,171,201,15
202246,39,45,54,73,100,140,187,219,259,15
202247,46,53,64,86,118,165,221,261,307,15
202248,50,58,69,92,128,178,239,284,333,15
202249,49,57,68,91,126,176,236,282,330,15
202250,46,53,64,85,119,165,222,265,311,15
202251,44,50,60,81,113,157,212,252,296,15
202252,45,52,63,84,118,164,221,265,310,15
202301,53,61,73,98,138,191,259,312,364,15
202302,64,74,88,119,167,231,314,381,443,15
202303,74,86,102,138,195,270,366,445,516,15
202304,81,94,112,152,213,297,403,487,566,15
202305,84,97,116,157,220,308,418,502,586,15
202306,83,96,115,157,218,307,416,495,581,15
202307,81,93,112,153,212,300,406,480,567,15
202308,79,92,110,150,208,294,399,473,558,15
202309,78,91,109,148,207,291,395,472,556,15
202310,76,89,106,144,203,284,385,464,547,15
202311,71,83,99,134,189,264,358,435,512,15
202312,63,73,87,118,167,233,317,385,454,15
202313,55,64,76,103,146,204,278,336,397,15
202314,50,58,70,94,133,186,254,306,362,15
202315,50,58,69,94,133,185,254,307,363,15
202316,54,63,75,102,144,201,276,336,394,15
202317,59,69,82,112,158,221,304,371,433,15
202318,63,73,87,119,168,235,325,395,461,15
202319,63,73,87,119,167,235,325,393,459,15
202320,59,68,82,112,156,220,304,365,428,15
202321,52,61,73,100,139,197,272,324,383,15
202322,46,53,64,88,123,174,240,286,338,15
202323,40,47,56,77,108,153,211,253,298,15
202324,35,42,50,68,96,135,186,225,263,15
202325,30,36,43,58,83,117,162,197,229,15
202326,25,30,36,49,70,98,135,165,192,15
202327,20,24,29,39,55,79,109,131,154,15
202328,16,19,23,32,44,64,88,105,124,15
202329,14,17,20,28,39,57,79,93,111,15
202330,15,17,21,28,40,58,81,97,115,15
202331,16,18,22,31,44,64,88,108,127,15
202332,17,20,24,33,48,69,96,118,138,15
202333,17,20,24,34,49,71,98,121,142,15
202334,16,19,23,32,47,68,95,116,136,15
202335,15,18,21,30,43,63,88,107,126,15
202336,14,16,20,28,41,60,85,101,121,15
202337,14,16,20,28,41,61,86,103,123,15
202338,15,18,21,30,44,65,93,112,133,15
202339,16,19,23,32,48,70,100,123,145,15
202340,17,20,24,34,50,74,105,131,153,15
