epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,47,57,72,105,157,234,336,422,518,26
202242,42,52,66,96,145,219,318,402,495,26
202243,39,49,62,90,139,212,311,394,486,26
202244,38,47,61,89,138,213,316,400,493,26
202245,38,48,62,91,142,221,329,417,514,26
202246,39,50,64,95,149,233,348,439,543,26
202247,40,51,66,98,154,241,362,457,565,26
202248,40,51,65,97,154,241,362,458,566,26
202249,38,48,62,93,148,232,349,442,546,26
202250,36,45,57,86,137,214,323,411,508,26
202251,32,40,51,78,123,192,291,372,460,26
202252,29,36,46,70,111,173,262,337,418,26
202301,28,35,44,67,107,167,253,327,407,26
202302,29,36,46,70,111,174,264,341,425,26
202303,32,40,51,78,124,194,295,380,473,26
202304,37,47,60,91,144,227,345,442,547,26
202305,43,54,70,106,169,267,406,520,639,26
202306,49,62,80,122,195,307,468,600,733,26
202307,55,70,90,137,218,344,524,673,819,26
202308,59,75,97,148,236,373,568,731,891,26
202309,63,80,103,158,252,398,605,781,956,26
202310,66,84,109,167,266,420,640,828,1021,26
202311,71,90,117,179,284,449,686,888,1104,26
202312,79,99,129,196,312,492,753,974,1220,26
202313,89,110,143,217,346,546,836,1082,1357,26
202314,99,123,158,240,384,607,928,1203,1505,26
202315,110,136,174,264,423,669,1022,1326,1651,26
202316,120,148,189,286,458,726,1106,1436,1781,26
202317,127,156,199,302,483,767,1165,1513,1869,26
202318,130,160,205,310,497,788,1195,1549,1910,26
202319,129,159,203,307,492,782,1184,1528,1885,26
202320,124,153,197,297,476,756,1145,1469,1817,26
202321,117,145,187,282,451,716,1086,1386,1717,26
202322,110,135,175,265,423,671,1020,1297,1608,26
202323,103,127,165,249,399,632,963,1223,1515,26
202324,97,120,156,236,377,598,914,1161,1436,26
202325,92,113,147,224,359,569,871,1112,1371,26
202326,87,108,140,214,343,545,835,1071,1317,26
202327,83,103,134,204,328,523,801,1032,1267,26
202328,79,98,128,195,314,502,769,992,1220,26
202329,74,93,121,185,300,480,735,948,1170,26
202330,71,88,116,177,287,462,707,911,1131,26
202331,68,86,113,173,282,454,697,898,1121,26
202332,68,86,114,174,285,460,707,912,1144,26
202333,70,88,116,178,292,473,729,944,1187,26
202334,72,90,119,184,301,488,754,983,1236,26
202335,73,92,121,188,309,501,776,1017,1277,26
202336,74,94,122,190,312,508,787,1037,1301,26
202337,73,92,120,187,307,501,776,1025,1284,26
202338,70,88,114,178,292,476,738,976,1222,26
202339,65,81,106,165,271,441,683,903,1130,26
202340,59,75,97,151,249,406,629,830,1038,26
