date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,75,37,147,19,270,13,386,9,538
2022-10-02,79,38,159,19,298,12,432,9,610
2022-10-09,86,41,175,21,333,13,487,10,691
2022-10-16,92,45,188,23,361,15,530,11,748
2022-10-23,97,48,196,25,376,17,552,12,775
2022-10-30,98,48,200,24,387,16,565,12,792
2022-11-06,105,50,217,25,422,17,614,12,862
2022-11-13,122,58,253,29,495,19,721,14,1013
2022-11-20,145,69,303,34,593,23,869,17,1214
2022-11-27,174,82,365,41,715,28,1061,20,1478
2022-12-04,209,98,435,49,853,33,1282,23,1796
2022-12-11,250,117,515,59,1013,39,1542,27,2179
2022-12-18,302,140,619,71,1220,47,1874,33,2668
2022-12-25,370,172,758,87,1494,57,2311,41,3289
2023-01-01,458,213,946,109,1858,72,2880,51,4087
2023-01-08,568,267,1192,137,2326,90,3602,63,5090
2023-01-15,704,334,1501,171,2919,113,4490,78,6343
2023-01-22,876,419,1899,214,3688,142,5623,98,7972
2023-01-29,1109,531,2429,271,4729,181,7139,124,10178
2023-02-05,1426,681,3137,348,6147,233,9195,161,13168
2023-02-12,1833,869,4026,445,7943,299,11828,209,16982
2023-02-19,2310,1085,5044,556,10038,374,14927,264,21457
2023-02-26,2827,1316,6131,673,12290,454,18287,321,26284
2023-03-05,3357,1550,7236,791,14571,534,21729,379,31229
2023-03-12,3870,1778,8304,905,16756,611,25066,434,35980
2023-03-19,4309,1973,9226,1004,18615,677,27962,481,40056
2023-03-26,4579,2097,9805,1066,19760,721,29801,509,42574
2023-04-02,4587,2105,9839,1070,19787,724,29953,508,42664
2023-04-09,4327,1991,9310,1012,18665,687,28352,477,40343
2023-04-16,3813,1758,8224,896,16437,608,25040,419,35690
2023-04-23,3127,1443,6763,738,13485,500,20584,343,29426
2023-04-30,2383,1099,5171,567,10292,383,15721,262,22538
2023-05-07,1675,771,3646,401,7250,270,11080,185,15895
2023-05-14,1077,493,2352,259,4674,174,7150,119,10262
2023-05-21,630,286,1380,151,2752,101,4208,70,6030
2023-05-28,343,153,752,81,1513,53,2307,37,3293
2023-06-04,190,83,417,42,854,27,1300,20,1833
2023-06-11,132,57,288,27,596,17,910,12,1265
2023-06-18,121,54,264,25,546,16,839,11,1163
2023-06-25,120,55,263,26,541,17,837,12,1171
2023-07-02,109,51,240,25,493,17,766,12,1089
2023-07-09,85,40,189,20,388,14,605,10,880
2023-07-16,57,26,129,14,264,10,413,7,619
2023-07-23,34,15,80,8,168,6,264,4,402
2023-07-30,23,10,55,5,119,3,189,3,282
2023-08-06,19,8,48,4,107,2,171,2,243
2023-08-13,21,9,53,4,117,2,189,2,262
2023-08-20,28,12,68,5,148,3,238,2,344
2023-08-27,35,14,82,6,178,4,285,2,429
2023-09-03,41,17,96,7,209,4,332,3,508
2023-09-10,46,19,107,8,234,5,372,3,569
2023-09-17,48,20,113,9,247,5,395,3,601
