epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,12,16,20,31,51,83,130,165,211,11
202242,13,17,22,34,55,90,139,177,213,11
202243,14,17,22,35,57,95,145,187,237,11
202244,14,17,23,36,60,101,154,201,241,11
202245,15,19,25,40,67,112,175,231,291,11
202246,16,21,27,43,73,123,194,257,323,11
202247,17,21,28,45,77,129,208,273,344,11
202248,17,22,29,47,81,136,220,289,382,11
202249,19,24,32,52,88,149,240,318,398,11
202250,22,28,37,60,103,175,280,379,500,11
202251,25,32,42,70,119,202,324,441,569,11
202252,28,35,47,78,134,226,367,495,648,11
202301,31,39,52,86,147,249,406,541,723,11
202302,34,43,57,93,158,269,436,583,757,11
202303,38,47,63,104,177,303,487,661,885,11
202304,42,53,71,117,199,339,549,747,966,11
202305,45,58,77,127,217,370,607,820,1077,11
202306,47,60,80,132,225,383,635,847,1109,11
202307,47,61,82,133,227,388,643,853,1109,11
202308,49,64,85,138,236,405,669,891,1177,11
202309,52,68,90,147,252,433,717,955,1218,11
202310,54,71,95,156,267,458,763,1013,1308,11
202311,54,71,95,155,266,456,757,1003,1274,11
202312,53,69,92,150,256,441,725,960,1227,11
202313,51,66,89,144,246,425,695,921,1192,11
202314,50,65,86,140,241,415,683,902,1145,11
202315,48,63,84,136,235,404,670,887,1149,11
202316,44,57,77,125,215,369,610,814,1034,11
202317,39,50,67,109,186,320,525,707,917,11
202318,34,43,58,94,161,276,453,611,799,11
202319,30,39,52,84,144,246,412,549,710,11
202320,27,35,47,76,132,225,380,507,668,11
202321,23,30,41,67,115,198,330,445,568,11
202322,20,26,35,57,97,168,274,375,492,11
202323,17,22,30,48,81,141,230,313,402,11
202324,15,19,26,41,71,123,206,274,348,11
202325,13,17,23,37,64,111,188,249,324,11
202326,11,14,19,31,54,95,159,213,267,11
202327,9,11,15,26,44,78,128,176,232,11
202328,7,9,13,21,36,64,107,145,187,11
202329,6,8,11,18,32,57,97,130,168,11
202330,5,7,10,16,29,51,89,120,160,11
202331,5,6,8,14,25,45,76,105,135,11
202332,4,5,7,12,22,40,67,94,129,11
202333,4,5,7,11,20,36,61,84,111,11
202334,4,5,6,10,19,34,59,80,106,11
202335,3,4,6,10,18,33,57,79,106,11
202336,3,4,6,10,18,32,54,75,97,11
202337,3,4,6,9,17,31,54,75,101,11
202338,3,4,5,9,17,31,54,74,96,11
202339,3,4,5,9,17,31,54,75,101,11
202340,3,4,5,9,17,31,54,75,102,11
