date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,156,93,270,57,432,43,566,34,734
2022-10-02,157,94,270,58,428,44,562,34,727
2022-10-09,133,78,237,48,385,36,514,28,670
2022-10-16,110,65,202,40,334,30,454,23,594
2022-10-23,107,62,189,38,307,28,412,22,531
2022-10-30,106,61,172,37,277,28,366,22,464
2022-11-06,78,45,131,27,214,20,287,16,365
2022-11-13,62,36,100,23,163,17,223,13,286
2022-11-20,57,33,87,21,143,16,195,12,249
2022-11-27,51,29,84,18,136,13,182,10,232
2022-12-04,54,31,87,18,140,13,183,10,233
2022-12-11,48,28,84,17,137,12,183,9,237
2022-12-18,39,22,77,13,129,10,178,7,236
2022-12-25,43,25,81,15,134,11,184,8,240
2023-01-01,42,23,80,14,132,10,179,7,231
2023-01-08,37,21,70,12,115,9,155,7,201
2023-01-15,31,18,56,11,92,8,126,6,165
2023-01-22,26,15,44,9,72,7,99,5,130
2023-01-29,26,15,39,10,62,7,81,6,104
2023-02-05,29,17,41,10,63,8,78,6,97
2023-02-12,32,19,48,11,75,9,94,7,116
2023-02-19,36,21,59,13,96,9,127,7,163
2023-02-26,42,24,76,14,128,10,175,8,230
2023-03-05,52,29,96,17,165,13,229,10,302
2023-03-12,60,33,112,20,192,14,265,11,351
2023-03-19,63,35,118,21,201,15,277,12,368
2023-03-26,64,36,119,21,201,16,276,12,366
2023-04-02,64,36,114,22,191,16,263,12,348
2023-04-09,62,35,107,21,179,16,246,12,326
2023-04-16,65,37,108,22,180,17,245,13,321
2023-04-23,70,40,116,24,191,18,260,14,336
2023-04-30,71,40,121,24,204,18,282,14,365
2023-05-07,73,41,130,25,221,18,312,14,408
2023-05-14,78,44,143,26,246,19,349,15,460
2023-05-21,84,46,155,28,268,20,380,15,502
2023-05-28,88,48,160,29,276,21,389,16,515
2023-06-04,83,46,152,27,262,20,367,15,489
2023-06-11,76,43,138,26,238,19,331,14,443
2023-06-18,74,41,130,25,221,18,302,14,403
2023-06-25,76,42,128,25,216,18,289,14,384
2023-07-02,75,42,126,25,211,18,284,14,379
2023-07-09,70,39,123,23,210,17,288,13,388
2023-07-16,72,41,128,24,222,18,308,13,415
2023-07-23,74,41,136,24,237,17,331,13,445
2023-07-30,76,42,143,24,248,17,349,13,468
2023-08-06,76,42,144,24,250,17,352,13,474
2023-08-13,69,38,135,22,236,16,336,12,454
2023-08-20,64,35,124,20,218,14,309,11,418
2023-08-27,61,34,114,19,197,14,275,10,369
2023-09-03,53,30,97,17,167,12,230,9,307
2023-09-10,46,26,79,15,134,11,184,8,246
2023-09-17,38,22,64,13,108,9,149,7,203
