epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,45,59,79,130,225,383,610,816,1039,35
202242,43,57,77,129,227,397,645,867,1116,35
202243,46,60,82,138,248,443,732,986,1285,35
202244,52,68,93,159,284,514,854,1159,1522,35
202245,62,81,110,185,329,594,997,1357,1793,35
202246,71,93,127,215,386,700,1188,1623,2150,35
202247,86,112,154,263,476,868,1486,2028,2687,35
202248,99,130,180,312,570,1051,1802,2467,3258,35
202249,114,149,206,358,658,1212,2086,2866,3790,35
202250,128,168,232,401,740,1349,2333,3224,4272,35
202251,144,190,263,454,842,1529,2646,3691,4884,35
202252,164,217,301,523,973,1774,3063,4326,5716,35
202301,187,250,346,602,1122,2049,3543,5043,6681,35
202302,215,287,397,687,1280,2330,4048,5777,7681,35
202303,254,338,467,805,1499,2728,4753,6761,9000,35
202304,309,412,568,981,1823,3342,5813,8214,10911,35
202305,385,516,710,1231,2281,4205,7300,10229,13535,35
202306,482,648,892,1547,2853,5263,9138,12676,16742,35
202307,597,808,1113,1930,3544,6536,11336,15586,20549,35
202308,736,999,1381,2398,4384,8105,14016,19146,25232,35
202309,897,1221,1694,2945,5366,9947,17148,23319,30818,35
202310,1065,1449,2018,3505,6370,11808,20332,27620,36657,35
202311,1216,1658,2317,4018,7291,13482,23237,31611,42164,35
202312,1356,1851,2591,4489,8136,15019,25932,35350,47377,35
202313,1488,2028,2842,4917,8917,16462,28442,38927,52278,35
202314,1587,2156,3024,5227,9488,17519,30291,41593,55935,35
202315,1612,2184,3062,5294,9620,17760,30741,42330,56906,35
202316,1587,2141,2997,5173,9418,17369,30103,41536,55730,35
202317,1516,2039,2845,4910,8955,16504,28614,39560,52887,35
202318,1400,1880,2614,4518,8254,15225,26372,36577,48663,35
202319,1249,1678,2321,4016,7344,13549,23453,32618,43279,35
202320,1065,1434,1973,3416,6248,11522,19953,27747,36778,35
202321,875,1181,1620,2802,5125,9458,16369,22741,30137,35
202322,697,943,1292,2233,4086,7570,13060,18126,24060,35
202323,539,729,1000,1729,3162,5893,10119,14041,18706,35
202324,403,545,750,1294,2363,4415,7568,10506,14073,35
202325,293,396,547,939,1712,3197,5498,7622,10290,35
202326,212,286,398,681,1243,2326,4018,5567,7566,35
202327,155,209,294,506,926,1748,3030,4198,5725,35
202328,116,156,221,383,705,1335,2327,3221,4402,35
202329,88,117,165,286,531,1000,1765,2439,3339,35
202330,67,89,125,217,405,761,1362,1886,2571,35
202331,52,70,98,175,331,629,1127,1572,2120,35
202332,44,60,83,151,288,554,986,1392,1859,35
202333,37,51,70,127,243,469,838,1187,1588,35
202334,29,40,55,100,193,377,680,961,1292,35
202335,24,33,45,83,162,323,584,821,1107,35
202336,21,29,41,75,148,299,541,765,1030,35
202337,20,27,38,71,141,285,519,744,1003,35
202338,19,26,37,68,135,268,500,722,989,35
202339,18,25,35,65,130,258,490,706,981,35
202340,18,25,36,67,135,271,515,741,1044,35
