epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202341,24,30,38,58,93,146,217,280,347,13
202342,22,27,36,55,87,138,208,270,336,13
202343,21,26,34,53,84,134,204,266,332,13
202344,21,26,34,52,85,135,208,272,341,13
202345,21,26,35,54,87,139,217,284,359,13
202346,22,28,37,57,92,147,230,303,385,13
202347,23,29,38,60,97,156,245,323,413,13
202348,24,30,40,63,101,164,259,342,439,13
202349,25,32,42,65,106,172,272,360,461,13
202350,26,33,43,68,110,179,283,376,479,13
202351,26,33,44,69,113,184,292,388,493,13
202352,27,34,45,70,115,188,298,397,503,13
202401,27,34,45,71,116,190,302,401,507,13
202402,27,34,45,71,117,191,302,401,507,13
202403,27,34,45,70,116,190,301,398,505,13
202404,27,34,45,70,116,190,299,394,502,13
202405,27,34,45,70,117,190,298,392,500,13
202406,27,35,45,71,118,192,300,394,501,13
202407,28,35,46,72,120,194,304,398,505,13
202408,29,36,47,74,122,198,309,404,511,13
202409,30,37,48,75,124,202,315,411,517,13
202410,31,38,49,77,126,206,321,418,524,13
202411,31,39,50,78,128,210,326,424,529,13
202412,31,39,50,78,128,210,326,424,530,13
202413,30,38,49,77,126,207,321,418,523,13
202414,29,37,48,74,121,200,310,405,506,13
202415,27,34,45,70,114,188,292,381,477,13
202416,25,31,41,64,104,172,267,348,437,13
202417,22,28,36,57,93,153,237,310,390,13
202418,19,25,32,50,83,135,210,275,345,13
202419,17,22,29,45,74,121,188,247,309,13
202420,16,20,27,42,68,111,174,228,286,13
202421,16,20,26,40,66,108,168,221,276,13
202422,16,20,26,41,67,109,172,225,282,13
202423,17,21,27,43,70,115,182,238,299,13
202424,18,22,29,45,75,123,194,253,318,13
202425,19,23,30,48,78,129,204,267,336,13
202426,19,24,31,49,81,135,213,278,351,13
202427,20,25,32,50,83,138,217,284,359,13
202428,20,25,32,51,84,138,219,286,361,13
202429,20,25,32,51,84,138,218,286,361,13
202430,19,25,32,51,84,139,219,288,363,13
202431,19,25,33,51,84,139,219,289,366,13
202432,19,25,33,51,85,139,220,291,368,13
202433,19,24,33,51,85,139,219,291,368,13
202434,19,24,32,51,85,139,218,289,367,13
202435,19,24,32,51,84,138,217,288,365,13
202436,19,24,32,50,84,138,217,286,363,13
202437,19,24,31,50,84,138,216,284,361,13
202438,19,24,31,50,84,138,217,285,362,13
202439,19,24,32,51,85,140,220,289,369,13
202440,20,25,33,52,87,144,227,298,381,13
