date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,424,278,648,187,964,149,1232,123,1506
2023-10-01,404,261,630,174,943,137,1213,112,1493
2023-10-08,396,254,625,167,949,131,1227,106,1529
2023-10-15,395,250,628,163,969,127,1257,102,1582
2023-10-22,387,243,625,156,968,121,1259,97,1595
2023-10-29,388,242,633,154,985,119,1287,95,1640
2023-11-05,396,245,651,157,1023,120,1341,95,1720
2023-11-12,402,247,665,157,1046,120,1372,94,1757
2023-11-19,411,252,686,160,1079,122,1413,94,1805
2023-11-26,425,259,710,164,1126,124,1478,96,1896
2023-12-03,438,264,731,167,1167,125,1533,97,1961
2023-12-10,450,271,754,170,1204,128,1576,98,2001
2023-12-17,470,282,788,177,1264,133,1656,102,2094
2023-12-24,493,294,826,185,1328,138,1744,106,2205
2023-12-31,511,303,855,190,1372,142,1798,108,2264
2024-01-07,532,315,892,196,1430,147,1872,112,2345
2024-01-14,557,328,933,204,1500,153,1962,117,2467
2024-01-21,575,338,963,210,1545,157,2023,120,2544
2024-01-28,586,345,985,214,1576,160,2065,123,2587
2024-02-04,600,353,1008,218,1614,164,2123,126,2661
2024-02-11,609,358,1026,222,1637,166,2153,128,2715
2024-02-18,605,357,1023,221,1628,165,2135,128,2694
2024-02-25,596,352,1009,218,1612,163,2119,127,2663
2024-03-03,583,346,987,214,1584,160,2084,124,2632
2024-03-10,564,336,957,208,1534,155,2010,121,2550
2024-03-17,541,322,918,199,1474,149,1926,117,2438
2024-03-24,514,306,870,190,1407,142,1839,111,2332
2024-03-31,482,288,815,178,1323,134,1730,105,2209
2024-04-07,451,269,761,167,1235,125,1619,98,2062
2024-04-14,423,252,713,156,1158,117,1524,92,1932
2024-04-21,391,232,659,144,1066,108,1410,85,1799
2024-04-28,358,212,603,132,970,99,1290,78,1647
2024-05-05,327,193,552,120,886,91,1184,71,1501
2024-05-12,298,175,502,109,803,83,1074,65,1367
2024-05-19,270,159,456,99,724,75,967,59,1237
2024-05-26,243,143,411,90,652,68,870,53,1108
2024-06-02,217,127,367,80,582,60,776,47,985
2024-06-09,192,113,327,71,517,54,685,42,873
2024-06-16,171,101,292,63,462,48,610,37,773
2024-06-23,151,89,258,56,410,42,540,33,680
2024-06-30,132,79,226,49,359,37,470,29,595
2024-07-07,117,70,200,43,318,32,416,26,525
2024-07-14,103,62,177,38,283,29,369,23,464
2024-07-21,92,55,157,34,251,25,326,20,411
2024-07-28,83,50,142,31,226,23,296,18,371
2024-08-04,76,45,129,28,208,21,273,16,341
2024-08-11,70,42,119,26,192,19,251,15,315
2024-08-18,66,39,112,24,179,18,236,14,296
2024-08-25,63,37,107,23,173,17,228,13,287
2024-09-01,61,36,103,22,167,17,220,13,278
2024-09-08,60,35,101,22,163,17,216,13,273
2024-09-15,60,35,101,22,164,16,218,13,275
