epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202341,71,86,109,165,259,414,629,795,982,31
202342,69,84,106,163,259,421,645,823,1017,31
202343,67,82,105,162,260,426,655,844,1044,31
202344,66,82,105,162,262,430,661,858,1062,31
202345,67,83,106,164,266,433,666,869,1078,31
202346,68,84,108,166,270,438,677,887,1107,31
202347,70,87,112,173,281,455,708,929,1168,31
202348,75,93,121,187,305,495,775,1015,1286,31
202349,84,105,137,212,346,566,889,1160,1481,31
202350,96,121,160,249,407,673,1056,1376,1764,31
202351,114,143,192,300,491,821,1285,1673,2148,31
202352,138,175,236,368,605,1016,1585,2066,2652,31
202401,170,217,291,454,748,1254,1955,2553,3271,31
202402,211,268,360,560,928,1546,2414,3155,4031,31
202403,268,341,454,707,1176,1945,3043,3975,5072,31
202404,349,441,587,913,1526,2507,3934,5132,6539,31
202405,459,578,766,1193,2001,3279,5158,6717,8554,31
202406,596,748,990,1546,2596,4262,6714,8729,11104,31
202407,750,938,1243,1945,3266,5388,8492,11033,14003,31
202408,909,1135,1505,2358,3955,6565,10336,13435,16995,31
202409,1053,1315,1743,2735,4577,7644,12017,15631,19709,31
202410,1156,1445,1913,3009,5023,8435,13244,17247,21681,31
202411,1211,1515,2003,3160,5260,8863,13914,18154,22759,31
202412,1214,1522,2010,3177,5277,8905,13989,18303,22909,31
202413,1171,1472,1941,3075,5097,8604,13530,17777,22228,31
202414,1096,1381,1818,2887,4781,8055,12689,16746,20987,31
202415,1000,1263,1663,2647,4384,7366,11627,15417,19438,31
202416,899,1139,1500,2394,3969,6644,10510,13996,17772,31
202417,805,1023,1350,2157,3582,5971,9464,12639,16160,31
202418,718,914,1209,1932,3212,5343,8481,11312,14553,31
202419,632,805,1068,1705,2838,4721,7500,9955,12848,31
202420,548,697,927,1476,2458,4098,6508,8575,11077,31
202421,465,590,785,1248,2078,3479,5518,7206,9295,31
202422,387,489,650,1030,1713,2883,4563,5908,7587,31
202423,316,397,526,831,1380,2336,3685,4741,6059,31
202424,251,315,415,654,1084,1843,2899,3723,4744,31
202425,193,242,318,499,828,1412,2215,2858,3646,31
202426,145,182,238,374,622,1060,1661,2166,2776,31
202427,107,135,176,278,463,787,1233,1634,2106,31
202428,78,99,131,207,346,584,918,1234,1599,31
202429,59,75,98,157,263,440,696,945,1228,31
202430,45,58,77,123,207,345,550,746,969,31
202431,37,47,63,101,171,284,455,614,794,31
202432,32,40,54,87,147,246,395,528,682,31
202433,28,36,48,77,132,224,359,476,616,31
202434,25,33,43,71,122,209,334,442,576,31
202435,24,30,40,66,115,198,317,420,547,31
202436,22,29,38,62,109,188,301,400,519,31
202437,21,27,36,58,101,175,280,372,481,31
202438,19,25,33,53,92,159,257,342,441,31
202439,18,23,30,49,85,148,239,319,411,31
202440,17,21,29,47,81,142,230,310,397,31
