date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,32,21,49,15,72,12,90,10,107
2023-10-01,32,21,49,14,72,11,90,9,108
2023-10-08,31,20,48,14,72,11,90,9,108
2023-10-15,31,20,48,13,71,11,89,9,108
2023-10-22,31,20,47,13,70,10,88,9,107
2023-10-29,30,19,47,13,69,10,87,9,107
2023-11-05,31,20,48,13,71,10,89,8,110
2023-11-12,33,21,51,14,75,11,95,9,118
2023-11-19,36,23,56,15,83,12,105,10,130
2023-11-26,39,25,62,17,92,13,117,10,144
2023-12-03,44,28,69,19,103,14,130,12,160
2023-12-10,49,31,77,21,114,16,144,13,177
2023-12-17,53,34,83,23,124,17,156,14,193
2023-12-24,57,36,89,24,133,19,168,15,207
2023-12-31,62,40,97,26,144,21,182,17,224
2024-01-07,69,44,108,29,161,23,202,19,249
2024-01-14,79,50,123,33,183,26,231,21,285
2024-01-21,91,58,143,38,213,30,269,25,330
2024-01-28,106,67,166,44,247,35,313,28,383
2024-02-04,121,77,190,51,284,40,360,32,441
2024-02-11,137,87,216,58,323,45,410,36,501
2024-02-18,152,97,240,64,361,50,457,40,560
2024-02-25,168,106,264,70,398,54,503,44,618
2024-03-03,185,117,290,77,440,60,556,48,684
2024-03-10,206,130,324,86,492,67,620,54,765
2024-03-17,234,148,368,98,560,76,705,62,870
2024-03-24,268,169,423,112,642,88,808,71,995
2024-03-31,304,192,481,128,729,100,918,80,1128
2024-04-07,338,215,537,143,811,111,1024,89,1255
2024-04-14,366,233,583,155,879,120,1112,97,1362
2024-04-21,383,244,610,163,918,126,1163,101,1424
2024-04-28,386,246,614,164,923,127,1170,102,1431
2024-05-05,379,242,600,160,903,125,1146,100,1403
2024-05-12,365,233,576,154,867,120,1101,96,1352
2024-05-19,348,222,547,146,824,114,1047,92,1290
2024-05-26,331,211,518,139,782,108,994,88,1226
2024-06-02,318,201,496,133,750,104,954,84,1176
2024-06-09,308,195,481,129,728,100,927,82,1143
2024-06-16,300,190,470,126,714,98,909,80,1120
2024-06-23,289,183,454,122,691,94,884,77,1086
2024-06-30,273,173,430,115,657,89,843,73,1033
2024-07-07,253,162,402,107,615,83,791,67,969
2024-07-14,231,148,368,98,563,76,725,62,894
2024-07-21,206,132,330,88,504,68,650,55,807
2024-07-28,182,117,292,77,444,60,574,48,716
2024-08-04,162,103,259,68,393,53,507,43,636
2024-08-11,146,92,233,61,351,47,452,38,570
2024-08-18,134,84,213,55,319,43,410,35,517
2024-08-25,125,78,198,51,297,40,380,32,477
2024-09-01,119,74,188,49,283,38,362,31,450
2024-09-08,115,72,182,47,275,37,351,30,434
2024-09-15,112,70,177,46,271,36,345,29,425
