date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,107,70,164,48,243,38,306,31,370
2023-10-01,101,65,156,44,233,34,294,28,358
2023-10-08,96,61,149,41,224,32,284,26,347
2023-10-15,93,59,145,39,220,31,278,25,344
2023-10-22,93,59,146,39,221,30,279,24,349
2023-10-29,95,60,151,39,228,31,289,25,363
2023-11-05,100,63,158,41,239,32,304,26,382
2023-11-12,106,66,168,43,253,34,322,27,404
2023-11-19,116,72,183,47,276,37,353,29,441
2023-11-26,132,82,210,54,316,42,405,33,505
2023-12-03,156,97,247,63,372,49,478,39,596
2023-12-10,185,116,294,75,444,58,570,47,706
2023-12-17,219,137,349,89,527,68,677,55,829
2023-12-24,255,160,408,104,616,80,792,65,963
2023-12-31,291,182,466,118,705,92,904,75,1100
2024-01-07,327,206,525,133,795,104,1018,84,1248
2024-01-14,365,229,583,148,886,117,1132,95,1403
2024-01-21,401,252,640,163,975,129,1244,104,1554
2024-01-28,435,272,693,178,1058,140,1348,113,1692
2024-02-04,468,291,747,192,1140,151,1453,122,1827
2024-02-11,500,312,803,207,1225,162,1562,130,1963
2024-02-18,529,330,852,219,1303,172,1665,138,2087
2024-02-25,544,341,879,226,1347,176,1729,142,2158
2024-03-03,544,341,881,225,1352,176,1743,141,2160
2024-03-10,530,333,861,219,1322,170,1710,137,2105
2024-03-17,507,318,822,208,1264,162,1637,131,2009
2024-03-24,481,301,778,196,1198,153,1551,124,1907
2024-03-31,457,286,738,185,1139,144,1471,118,1818
2024-04-07,437,273,703,177,1088,137,1400,112,1736
2024-04-14,420,261,676,170,1044,132,1340,108,1661
2024-04-21,405,251,654,165,1009,128,1289,105,1594
2024-04-28,396,245,639,162,987,126,1255,102,1547
2024-05-05,392,243,630,161,977,124,1238,101,1526
2024-05-12,391,243,625,160,974,124,1236,100,1528
2024-05-19,393,245,626,161,979,124,1246,99,1547
2024-05-26,400,249,637,163,998,126,1276,100,1588
2024-06-02,410,256,656,167,1026,129,1318,102,1642
2024-06-09,424,264,682,172,1062,133,1372,105,1710
2024-06-16,441,275,713,178,1105,138,1433,109,1795
2024-06-23,457,285,743,185,1149,143,1490,113,1879
2024-06-30,468,291,762,188,1176,145,1526,116,1935
2024-07-07,470,291,766,188,1181,144,1532,116,1946
2024-07-14,463,285,756,184,1165,141,1511,113,1914
2024-07-21,450,275,734,178,1132,136,1470,109,1854
2024-07-28,431,263,704,169,1087,130,1411,104,1773
2024-08-04,410,249,669,160,1037,123,1346,98,1687
2024-08-11,387,235,633,150,983,116,1274,91,1594
2024-08-18,364,221,597,141,931,109,1202,86,1501
2024-08-25,344,208,566,134,884,102,1139,81,1421
2024-09-01,330,200,544,128,852,98,1095,77,1368
2024-09-08,325,197,534,126,840,95,1079,75,1353
2024-09-15,324,197,532,125,837,94,1078,75,1357
