date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,9,6,13,5,19,4,23,3,27
2023-10-01,10,7,15,5,21,4,25,3,30
2023-10-08,11,7,16,5,22,4,27,4,32
2023-10-15,11,8,16,5,23,4,28,4,33
2023-10-22,10,7,15,5,21,4,26,4,30
2023-10-29,7,5,11,4,15,3,19,3,23
2023-11-05,5,4,8,3,11,2,13,2,16
2023-11-12,5,3,7,2,10,2,13,2,15
2023-11-19,8,6,12,4,17,4,22,3,26
2023-11-26,15,10,22,8,31,6,39,5,46
2023-12-03,24,17,36,12,50,10,63,8,73
2023-12-10,35,24,51,17,72,14,89,12,105
2023-12-17,46,32,67,22,95,18,117,16,139
2023-12-24,57,39,83,28,118,23,145,19,173
2023-12-31,69,48,101,34,143,28,175,23,211
2024-01-07,80,55,117,39,166,32,204,27,246
2024-01-14,90,62,133,44,187,36,230,30,279
2024-01-21,102,70,150,50,212,41,261,34,316
2024-01-28,119,82,176,58,248,48,306,40,369
2024-02-04,145,100,214,71,303,58,374,49,449
2024-02-11,182,125,268,89,381,73,472,61,562
2024-02-18,231,158,339,113,484,92,599,77,709
2024-02-25,286,196,419,140,602,114,743,96,877
2024-03-03,342,235,501,167,720,136,886,115,1045
2024-03-10,393,270,576,192,827,156,1016,132,1202
2024-03-17,444,304,651,216,932,176,1143,149,1357
2024-03-24,490,335,720,239,1027,194,1261,164,1501
2024-03-31,526,360,774,256,1099,209,1352,176,1616
2024-04-07,541,370,795,263,1125,215,1387,180,1660
2024-04-14,535,365,787,259,1110,212,1370,178,1639
2024-04-21,507,346,746,245,1049,202,1299,169,1554
2024-04-28,464,316,682,224,958,184,1189,155,1425
2024-05-05,412,281,605,199,849,164,1058,138,1269
2024-05-12,359,245,527,173,741,142,923,120,1109
2024-05-19,309,211,452,149,637,122,792,102,954
2024-05-26,260,177,380,125,536,102,665,86,804
2024-06-02,217,147,317,104,448,85,555,71,674
2024-06-09,183,123,268,87,378,71,467,59,569
2024-06-16,157,106,231,74,327,60,402,50,490
2024-06-23,137,92,203,65,288,53,354,44,430
2024-06-30,121,81,179,57,254,46,313,38,378
2024-07-07,105,70,156,49,221,40,273,33,327
2024-07-14,88,59,132,41,187,34,231,28,275
2024-07-21,71,48,106,33,151,27,187,23,222
2024-07-28,54,36,81,26,116,21,143,18,171
2024-08-04,40,27,59,19,85,15,105,13,126
2024-08-11,28,19,42,13,60,11,74,9,90
2024-08-18,19,13,28,9,41,7,50,6,62
2024-08-25,14,9,21,7,29,5,36,4,45
2024-09-01,11,8,17,5,24,4,30,4,37
2024-09-08,11,7,17,5,24,4,30,3,37
2024-09-15,12,8,19,6,27,5,33,4,41
