epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202341,24,34,50,96,197,400,764,1118,1578,41
202342,22,30,45,88,185,386,757,1118,1603,41
202343,19,27,41,81,174,370,742,1103,1603,41
202344,17,25,38,77,166,357,728,1088,1595,41
202345,17,24,37,75,163,351,726,1087,1600,41
202346,17,24,37,75,163,354,738,1111,1639,41
202347,17,24,38,76,167,364,759,1154,1699,41
202348,17,25,39,78,173,378,786,1209,1770,41
202349,17,26,40,80,179,393,813,1261,1834,41
202350,17,26,40,81,183,402,830,1291,1874,41
202351,17,26,41,82,183,407,840,1310,1903,41
202352,18,27,41,83,185,414,857,1335,1950,41
202401,18,28,43,86,190,431,897,1396,2049,41
202402,20,30,47,94,206,471,986,1535,2264,41
202403,23,34,54,108,236,542,1142,1777,2616,41
202404,27,41,64,130,286,654,1381,2149,3140,41
202405,34,51,78,160,357,813,1715,2666,3855,41
202406,43,63,97,199,449,1021,2146,3330,4763,41
202407,54,79,121,249,568,1285,2688,4169,5925,41
202408,68,98,152,314,718,1621,3380,5232,7426,41
202409,86,124,190,396,906,2043,4255,6575,9353,41
202410,108,154,238,499,1134,2559,5328,8228,11767,41
202411,133,190,294,620,1400,3162,6593,10182,14639,41
202412,160,230,355,753,1691,3826,7988,12359,17866,41
202413,187,269,417,889,1989,4512,9411,14611,21208,41
202414,211,305,475,1013,2266,5150,10727,16717,24280,41
202415,231,334,521,1108,2482,5650,11766,18375,26667,41
202416,241,351,545,1158,2597,5926,12342,19274,27918,41
202417,238,349,541,1145,2579,5901,12290,19166,27738,41
202418,223,328,509,1072,2423,5567,11588,18033,26098,41
202419,198,293,453,950,2155,4970,10341,16048,23272,41
202420,166,248,382,795,1812,4194,8716,13498,19664,41
202421,132,198,305,631,1443,3353,6955,10759,15822,41
202422,100,149,231,474,1089,2536,5252,8115,12108,41
202423,72,107,166,339,781,1826,3773,5849,8902,41
202424,50,74,115,235,545,1279,2636,4126,6419,41
202425,35,50,79,163,380,897,1846,2937,4648,41
202426,25,35,56,118,277,656,1352,2201,3490,41
202427,19,27,43,92,216,514,1065,1769,2763,41
202428,15,21,35,76,179,426,894,1497,2277,41
202429,12,18,29,64,152,364,774,1291,1917,41
202430,10,15,25,54,128,308,664,1097,1609,41
202431,8,13,20,44,105,254,555,910,1335,41
202432,6,10,17,35,84,207,456,748,1115,41
202433,5,8,13,29,70,173,383,632,966,41
202434,4,7,11,25,61,152,341,567,891,41
202435,4,6,10,23,57,144,327,544,873,41
202436,4,6,10,23,57,145,330,550,892,41
202437,4,6,10,23,59,152,348,578,934,41
202438,4,6,10,24,63,162,373,615,987,41
202439,4,6,10,25,66,171,394,646,1028,41
202440,4,6,11,26,68,177,407,664,1051,41
