date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,5,3,10,1,20,1,29,1,40
2023-10-01,2,1,5,1,9,0,14,0,19
2023-10-08,4,2,9,1,18,1,27,0,38
2023-10-15,4,2,8,1,16,1,23,0,34
2023-10-22,5,2,11,1,22,1,32,1,45
2023-10-29,3,2,7,1,12,0,18,0,25
2023-11-05,4,2,9,1,18,1,27,0,39
2023-11-12,3,1,6,1,12,0,18,0,27
2023-11-19,5,2,11,1,22,1,33,0,47
2023-11-26,3,1,7,1,13,0,20,0,28
2023-12-03,5,2,10,1,21,1,32,0,45
2023-12-10,3,1,6,1,13,0,20,0,30
2023-12-17,4,2,9,1,19,1,29,0,42
2023-12-24,3,1,6,1,13,0,19,0,29
2023-12-31,4,2,9,1,18,1,28,0,40
2024-01-07,3,2,8,1,16,0,25,0,37
2024-01-14,4,2,8,1,18,0,28,0,41
2024-01-21,3,1,7,1,15,0,23,0,34
2024-01-28,3,1,7,1,14,0,22,0,33
2024-02-04,3,1,8,1,16,0,25,0,37
2024-02-11,4,2,8,1,17,0,28,0,41
2024-02-18,3,1,8,1,16,0,26,0,39
2024-02-25,3,1,6,1,13,0,21,0,30
2024-03-03,3,1,7,1,14,0,23,0,34
2024-03-10,3,1,8,1,16,0,26,0,38
2024-03-17,4,2,9,1,19,0,31,0,47
2024-03-24,3,1,7,1,15,0,23,0,34
2024-03-31,3,1,7,1,14,0,23,0,36
2024-04-07,3,1,6,0,13,0,20,0,29
2024-04-14,4,2,9,1,20,0,32,0,49
2024-04-21,3,1,7,1,16,0,25,0,38
2024-04-28,3,1,8,1,18,0,29,0,44
2024-05-05,2,1,5,0,11,0,18,0,26
2024-05-12,3,1,8,1,18,0,30,0,46
2024-05-19,3,1,7,1,16,0,26,0,39
2024-05-26,4,2,9,1,21,0,33,0,51
2024-06-02,3,1,6,0,13,0,21,0,32
2024-06-09,3,1,8,1,17,0,29,0,44
2024-06-16,3,1,7,1,15,0,25,0,39
2024-06-23,4,2,10,1,21,0,35,0,54
2024-06-30,3,1,7,1,16,0,26,0,39
2024-07-07,3,1,8,1,19,0,30,0,46
2024-07-14,3,1,7,1,15,0,25,0,38
2024-07-21,4,2,9,1,21,0,36,0,55
2024-07-28,3,1,8,1,17,0,28,0,42
2024-08-04,4,2,9,1,21,0,34,0,51
2024-08-11,3,1,7,1,16,0,26,0,40
2024-08-18,4,2,9,1,21,0,35,0,54
2024-08-25,3,1,8,1,18,0,30,0,46
2024-09-01,4,2,9,1,21,0,35,0,53
2024-09-08,3,1,8,1,18,0,29,0,44
2024-09-15,4,1,9,1,21,0,35,0,55
