epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202341,1,1,2,4,9,22,46,73,108,43
202342,1,1,2,4,10,23,48,77,116,43
202343,1,1,2,5,11,26,56,90,134,43
202344,1,2,3,6,13,31,67,108,160,43
202345,1,2,3,7,16,36,79,126,185,43
202346,1,2,3,7,17,39,85,137,203,43
202347,1,2,3,7,18,41,90,144,216,43
202348,1,2,3,7,18,41,91,147,222,43
202349,1,2,3,7,18,42,92,148,224,43
202350,1,2,3,7,18,42,93,149,225,43
202351,1,2,3,7,17,40,89,143,217,43
202352,1,2,3,7,15,37,83,133,204,43
202401,1,2,3,6,15,35,78,126,195,43
202402,1,2,3,7,16,38,83,135,210,43
202403,1,2,4,8,19,45,99,161,246,43
202404,2,3,4,10,24,57,124,199,302,43
202405,2,3,5,12,30,71,155,246,372,43
202406,2,4,6,15,37,89,194,306,462,43
202407,3,5,8,19,48,114,250,397,594,43
202408,5,7,12,26,64,154,339,540,801,43
202409,7,10,17,37,90,218,481,770,1137,43
202410,10,14,24,53,128,313,694,1112,1642,43
202411,13,20,33,74,180,440,978,1572,2331,43
202412,18,27,45,99,242,595,1324,2134,3183,43
202413,23,35,58,129,317,778,1730,2794,4198,43
202414,28,44,71,160,394,967,2150,3477,5247,43
202415,33,51,83,188,465,1141,2542,4108,6224,43
202416,36,57,93,211,522,1277,2851,4605,6983,43
202417,38,60,97,222,551,1345,3008,4872,7388,43
202418,37,59,96,220,545,1326,2976,4831,7333,43
202419,35,54,89,205,508,1230,2773,4522,6861,43
202420,31,48,79,182,450,1086,2459,4021,6097,43
202421,27,41,67,155,381,919,2091,3437,5188,43
202422,22,33,55,125,308,743,1697,2797,4189,43
202423,17,26,42,97,237,574,1316,2170,3238,43
202424,13,19,31,71,175,426,976,1610,2402,43
202425,9,13,22,50,125,309,705,1158,1731,43
202426,6,9,15,35,89,224,509,837,1256,43
202427,4,7,11,25,65,166,376,614,926,43
202428,3,5,8,19,49,126,286,464,708,43
202429,2,3,6,14,37,97,223,362,559,43
202430,2,2,4,11,28,74,172,282,441,43
202431,1,2,3,8,21,54,129,215,342,43
202432,1,1,2,6,15,40,97,165,265,43
202433,1,1,2,4,11,29,73,125,204,43
202434,0,1,1,3,8,23,57,98,158,43
202435,0,1,1,2,7,18,45,78,125,43
202436,0,0,1,2,5,14,34,60,98,43
202437,0,0,0,1,3,10,25,45,76,43
202438,0,0,0,1,3,8,21,38,67,43
202439,0,0,0,1,3,9,24,42,72,43
202440,0,0,0,1,4,12,30,52,84,43
