date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,264,152,457,91,750,67,1010,51,1295
2023-10-01,275,156,487,92,810,67,1105,51,1432
2023-10-08,293,163,527,95,884,69,1218,52,1600
2023-10-15,319,175,578,102,978,73,1358,55,1797
2023-10-22,352,192,643,111,1092,79,1526,59,2023
2023-10-29,391,210,722,121,1237,86,1734,64,2308
2023-11-05,442,233,822,135,1418,95,1985,71,2666
2023-11-12,498,259,931,149,1618,106,2252,79,3047
2023-11-19,559,289,1050,167,1836,118,2543,88,3443
2023-11-26,629,324,1186,187,2081,133,2885,99,3904
2023-12-03,724,374,1366,215,2398,153,3344,113,4543
2023-12-10,852,442,1608,253,2825,180,3970,133,5425
2023-12-17,1018,532,1917,303,3379,215,4782,158,6527
2023-12-24,1221,642,2296,363,4058,257,5771,188,7807
2023-12-31,1481,783,2784,440,4935,312,7024,227,9413
2024-01-07,1805,957,3394,536,6030,380,8553,277,11388
2024-01-14,2195,1168,4134,652,7357,462,10375,338,13748
2024-01-21,2642,1409,4985,785,8881,556,12440,410,16394
2024-01-28,3129,1672,5918,929,10541,660,14655,488,19247
2024-02-04,3642,1946,6904,1081,12270,771,16947,570,22255
2024-02-11,4174,2232,7930,1240,14034,886,19282,658,25376
2024-02-18,4684,2504,8904,1390,15686,996,21484,741,28300
2024-02-25,5138,2748,9767,1525,17125,1094,23467,816,30851
2024-03-03,5521,2951,10476,1639,18288,1177,25126,880,33011
2024-03-10,5810,3098,10978,1726,19133,1241,26365,929,34645
2024-03-17,5933,3155,11159,1766,19458,1270,26854,952,35328
2024-03-24,5847,3099,10955,1745,19142,1253,26426,940,34702
2024-03-31,5568,2942,10392,1667,18207,1196,25168,898,32927
2024-04-07,5139,2707,9551,1543,16788,1105,23265,830,30357
2024-04-14,4611,2425,8535,1389,15042,992,20909,747,27292
2024-04-21,3999,2102,7380,1207,13035,860,18206,649,23791
2024-04-28,3341,1757,6151,1010,10892,716,15258,542,19961
2024-05-05,2696,1419,4958,813,8781,574,12336,435,16153
2024-05-12,2126,1121,3918,639,6909,450,9729,341,12805
2024-05-19,1643,867,3041,491,5320,344,7504,261,9957
2024-05-26,1251,661,2331,371,4039,259,5697,196,7626
2024-06-02,945,499,1778,278,3052,195,4304,146,5788
2024-06-09,723,381,1372,212,2341,148,3296,110,4455
2024-06-16,563,294,1075,164,1835,115,2576,85,3506
2024-06-23,447,231,859,130,1478,91,2068,67,2819
2024-06-30,359,184,692,104,1210,73,1697,54,2287
2024-07-07,295,150,569,85,1015,60,1441,44,1915
2024-07-14,249,126,481,71,873,50,1260,36,1683
2024-07-21,215,109,416,61,767,43,1122,31,1528
2024-07-28,186,94,361,52,675,36,989,26,1375
2024-08-04,160,81,316,44,599,30,872,22,1225
2024-08-11,143,72,286,38,546,26,792,19,1123
2024-08-18,135,67,274,35,525,24,761,17,1095
2024-08-25,134,66,276,34,528,24,768,16,1114
2024-09-01,135,66,280,34,539,23,791,16,1141
2024-09-08,137,67,286,34,556,23,823,16,1171
2024-09-15,143,68,299,35,585,23,875,16,1229
