epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,9,11,14,22,37,62,97,127,163,12
202442,9,12,16,25,42,71,113,149,192,12
202443,10,13,18,28,48,81,131,176,228,12
202444,12,15,20,32,55,92,151,204,266,12
202445,13,16,22,35,61,104,170,229,301,12
202446,14,18,24,39,68,116,191,254,335,12
202447,15,20,27,44,75,130,214,285,374,12
202448,17,22,30,49,85,147,242,326,424,12
202449,19,25,34,55,96,167,276,377,488,12
202450,21,28,38,63,109,190,315,434,560,12
202451,24,31,42,70,122,214,355,487,630,12
202452,27,35,47,78,136,240,398,539,699,12
202501,29,38,51,85,150,265,440,592,769,12
202502,31,40,55,92,162,287,478,644,838,12
202503,33,43,58,98,172,305,509,691,901,12
202504,34,44,60,101,177,314,523,714,934,12
202505,33,43,59,100,176,311,518,708,927,12
202506,32,41,56,95,168,297,495,674,884,12
202507,29,38,53,89,157,279,464,634,827,12
202508,27,36,49,83,147,260,434,597,776,12
202509,25,34,46,78,137,243,406,565,732,12
202510,24,32,43,72,129,228,381,533,690,12
202511,22,29,40,67,119,211,354,492,638,12
202512,20,27,37,61,110,196,329,448,582,12
202513,19,25,34,57,102,182,305,409,533,12
202514,17,23,31,52,94,168,283,379,494,12
202515,16,21,29,49,87,155,262,353,461,12
202516,14,19,26,44,79,140,236,321,421,12
202517,13,17,23,39,69,123,207,281,370,12
202518,11,14,20,33,60,107,178,240,316,12
202519,10,12,17,29,52,92,154,206,270,12
202520,8,11,15,25,46,81,135,182,238,12
202521,8,10,14,23,41,73,121,166,217,12
202522,7,9,12,21,38,66,111,152,199,12
202523,6,8,11,19,34,60,100,136,179,12
202524,6,7,10,17,30,54,91,121,159,12
202525,5,7,9,15,28,50,83,110,144,12
202526,5,6,9,15,26,47,78,105,136,12
202527,5,6,8,14,25,45,75,103,134,12
202528,5,6,8,14,25,44,73,101,132,12
202529,4,6,8,14,24,43,72,99,130,12
202530,4,6,8,14,24,43,72,97,129,12
202531,5,6,8,14,25,45,74,100,134,12
202532,5,6,9,15,27,48,79,108,145,12
202533,5,7,10,16,29,53,87,120,162,12
202534,6,8,11,18,32,58,96,133,179,12
202535,6,9,12,20,35,64,106,146,197,12
202536,7,9,13,22,39,70,117,159,215,12
202537,8,11,14,24,43,78,130,177,237,12
202538,9,12,16,27,48,86,145,199,265,12
202539,10,13,18,30,54,96,163,224,297,12
202540,11,14,20,33,59,107,181,249,329,12
