epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,52,63,80,116,178,273,396,493,598,27
202442,43,53,67,99,156,247,365,457,555,27
202443,39,48,61,92,147,235,349,440,535,27
202444,38,47,60,91,145,231,347,440,536,27
202445,35,44,56,85,137,221,341,437,533,27
202446,30,38,50,77,124,203,321,416,513,27
202447,29,36,47,73,118,194,304,396,489,27
202448,29,36,47,72,117,193,300,390,476,27
202449,27,35,45,70,113,188,295,384,468,27
202450,26,33,43,68,110,182,289,382,473,27
202451,27,34,45,71,116,192,308,411,514,27
202452,30,38,49,78,129,215,347,463,576,27
202501,32,40,53,83,138,230,371,495,621,27
202502,33,41,54,86,143,239,383,511,647,27
202503,35,44,58,92,155,261,418,553,694,27
202504,39,50,65,104,174,297,473,620,770,27
202505,43,54,72,114,192,325,516,677,848,27
202506,46,58,77,122,207,350,560,740,935,27
202507,51,64,85,135,229,390,631,832,1047,27
202508,55,70,94,149,252,430,695,912,1145,27
202509,58,74,98,156,265,450,723,951,1204,27
202510,60,76,101,161,273,465,744,985,1252,27
202511,62,80,105,168,286,489,785,1037,1314,27
202512,65,83,110,176,298,510,815,1078,1369,27
202513,66,84,112,180,304,516,821,1092,1400,27
202514,67,86,114,183,310,524,835,1114,1430,27
202515,68,87,116,186,315,534,857,1139,1455,27
202516,67,87,115,185,313,531,851,1131,1450,27
202517,67,86,114,183,310,521,830,1106,1429,27
202518,67,86,114,183,310,519,824,1095,1413,27
202519,66,84,112,180,304,513,814,1080,1385,27
202520,63,81,107,173,293,494,785,1045,1341,27
202521,61,79,105,170,287,482,765,1020,1310,27
202522,61,79,106,171,287,482,768,1024,1306,27
202523,61,78,105,169,284,478,764,1021,1297,27
202524,58,75,100,163,274,462,738,992,1264,27
202525,56,72,96,157,264,446,714,960,1225,27
202526,54,69,93,152,257,435,699,936,1188,27
202527,52,67,90,147,249,423,678,905,1147,27
202528,49,63,85,139,236,402,644,862,1095,27
202529,46,59,79,130,222,378,611,817,1041,27
202530,43,55,74,121,208,355,577,772,984,27
202531,40,51,69,113,194,330,533,714,911,27
202532,36,46,62,101,175,296,477,638,815,27
202533,32,40,54,88,152,259,419,558,713,27
202534,28,36,47,77,134,228,369,487,621,27
202535,25,32,42,68,118,200,321,424,540,27
202536,22,28,37,59,102,172,277,366,468,27
202537,18,24,31,51,88,148,241,319,408,27
202538,16,20,27,44,76,130,213,282,359,27
202539,14,18,24,39,68,116,189,251,318,27
202540,13,16,22,35,61,104,168,223,284,27
