epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,33,39,47,66,97,142,201,239,296,32
202442,32,40,49,70,103,150,213,225,313,32
202443,37,46,58,83,123,183,262,321,395,32
202444,35,41,50,70,105,155,222,230,331,32
202445,39,49,62,90,134,201,292,355,448,32
202446,30,37,47,69,107,162,236,275,361,32
202447,34,42,53,78,118,180,268,307,413,32
202448,36,45,57,83,128,194,288,386,446,32
202449,32,38,47,68,104,158,236,256,361,32
202450,42,53,67,100,155,238,358,510,563,32
202451,39,46,55,80,122,184,275,334,423,32
202452,49,61,77,114,177,273,414,572,655,32
202501,52,65,81,120,187,288,434,607,683,32
202502,63,76,94,139,214,330,500,630,786,32
202503,84,105,132,196,305,473,715,1011,1137,32
202504,84,102,127,188,291,451,677,812,1067,32
202505,109,136,174,260,406,634,960,1302,1531,32
202506,113,139,176,261,407,634,955,1177,1518,32
202507,128,159,204,306,477,746,1130,1422,1801,32
202508,141,176,227,340,532,832,1259,1614,2017,32
202509,142,176,225,335,522,812,1229,1456,1960,32
202510,160,200,257,387,605,945,1434,1869,2306,32
202511,145,178,229,342,533,828,1252,1490,2010,32
202512,153,191,245,368,575,896,1362,1776,2195,32
202513,142,176,225,338,527,820,1240,1569,2011,32
202514,135,166,211,317,493,764,1154,1485,1867,32
202515,137,170,214,322,500,778,1175,1586,1919,32
202516,116,141,177,265,409,635,952,1218,1550,32
202517,116,144,182,276,428,668,1007,1408,1641,32
202518,104,126,158,237,365,570,853,1103,1390,32
202519,101,124,156,235,365,569,854,1160,1380,32
202520,97,120,152,229,355,556,834,1083,1350,32
202521,91,110,139,209,324,506,758,960,1213,32
202522,87,109,140,213,332,522,786,1013,1262,32
202523,79,97,124,187,293,460,690,829,1099,32
202524,79,98,125,189,297,466,703,881,1119,32
202525,71,87,112,169,265,417,627,750,998,32
202526,63,78,100,151,238,374,563,698,893,32
202527,58,72,92,138,217,342,516,641,823,32
202528,49,59,75,112,176,277,418,526,663,32
202529,41,51,65,97,153,242,366,478,584,32
202530,33,41,51,76,120,190,287,376,458,32
202531,28,34,42,63,98,154,233,320,373,32
202532,22,27,34,51,79,125,189,263,303,32
202533,18,21,27,40,62,99,151,209,241,32
202534,16,19,24,35,55,87,132,184,213,32
202535,13,16,21,31,48,76,116,149,185,32
202536,12,15,19,29,46,74,111,140,180,32
202537,12,15,19,28,45,71,106,129,169,32
202538,12,15,19,29,46,72,110,126,176,32
202539,12,15,19,30,48,77,116,141,186,32
202540,12,16,20,31,49,77,116,131,184,32
