epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,7,9,13,21,35,60,98,131,168,50
202442,7,10,13,21,36,63,104,139,179,50
202443,8,10,13,22,38,66,110,149,192,50
202444,8,10,14,23,40,70,117,159,206,50
202445,8,10,14,24,42,74,125,170,221,50
202446,8,11,15,25,44,79,134,183,240,50
202447,9,11,16,27,48,85,145,199,262,50
202448,9,12,17,29,52,92,158,218,290,50
202449,10,14,19,32,58,103,177,246,328,50
202450,12,16,21,37,67,120,205,286,383,50
202451,14,18,26,44,79,145,247,343,461,50
202452,17,23,31,53,97,178,305,423,567,50
202501,21,28,39,66,120,221,378,524,702,50
202502,25,34,47,80,145,270,463,640,856,50
202503,30,40,56,96,174,323,557,772,1033,50
202504,35,47,67,113,205,382,659,916,1231,50
202505,42,56,78,133,240,447,772,1077,1451,50
202506,48,65,90,155,280,520,899,1253,1694,50
202507,56,75,103,178,324,601,1037,1442,1950,50
202508,64,85,117,202,369,685,1178,1632,2206,50
202509,72,95,130,225,414,770,1319,1820,2454,50
202510,79,105,144,248,458,851,1453,1999,2682,50
202511,85,114,156,267,496,919,1567,2150,2869,50
202512,90,120,166,284,529,978,1663,2282,3030,50
202513,94,126,176,300,558,1030,1749,2399,3172,50
202514,97,132,184,314,584,1072,1820,2496,3284,50
202515,99,135,189,323,601,1099,1867,2555,3349,50
202516,98,135,189,325,603,1102,1875,2557,3339,50
202517,96,132,184,320,592,1080,1842,2498,3251,50
202518,93,126,175,306,563,1030,1757,2368,3079,50
202519,86,116,161,282,515,946,1617,2165,2816,50
202520,76,102,141,248,451,832,1425,1902,2475,50
202521,65,87,120,211,383,708,1215,1623,2115,50
202522,56,73,101,177,321,596,1024,1372,1793,50
202523,48,62,87,150,273,506,871,1173,1536,50
202524,41,54,74,128,235,435,750,1017,1333,50
202525,35,46,64,111,204,378,653,891,1169,50
202526,30,40,56,97,180,333,575,788,1032,50
202527,26,35,49,85,158,292,505,694,907,50
202528,23,31,42,74,137,255,439,603,787,50
202529,20,26,36,63,117,220,378,519,676,50
202530,17,23,31,54,101,190,325,447,582,50
202531,15,20,27,47,87,164,282,388,506,50
202532,13,17,23,41,76,144,248,342,447,50
202533,11,15,21,36,68,127,221,306,402,50
202534,10,13,18,32,61,114,201,279,367,50
202535,9,12,17,30,56,104,183,256,339,50
202536,8,11,15,27,51,94,166,234,312,50
202537,7,10,14,25,47,86,152,216,289,50
202538,7,9,13,23,44,81,142,202,272,50
202539,7,9,13,22,42,79,139,196,265,50
202540,7,9,13,22,43,80,141,197,268,50
