epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,33,40,49,68,99,145,206,251,300,51
202442,34,41,51,71,105,155,221,272,325,51
202443,35,43,53,75,112,167,240,297,356,51
202444,37,45,56,79,120,180,260,324,390,51
202445,39,47,59,84,128,193,281,351,422,51
202446,40,48,60,88,134,205,300,375,453,51
202447,41,50,62,91,140,215,316,394,477,51
202448,42,50,63,93,144,220,325,405,490,51
202449,42,51,64,94,145,223,329,409,495,51
202450,43,52,65,96,148,228,338,422,508,51
202451,47,57,72,105,162,250,370,465,559,51
202452,56,67,85,125,194,299,442,557,671,51
202501,69,84,106,156,242,375,553,700,847,51
202502,85,104,132,195,303,467,691,876,1065,51
202503,104,127,161,239,370,571,849,1075,1312,51
202504,124,151,191,285,440,677,1013,1281,1569,51
202505,143,175,221,329,509,783,1176,1485,1823,51
202506,160,196,247,369,570,877,1321,1667,2051,51
202507,173,212,267,399,615,947,1430,1806,2226,51
202508,182,222,280,417,642,990,1496,1894,2337,51
202509,186,227,286,426,654,1009,1524,1936,2393,51
202510,187,228,288,428,657,1014,1529,1948,2412,51
202511,189,230,292,432,664,1025,1538,1964,2436,51
202512,195,237,300,444,683,1055,1576,2011,2499,51
202513,203,247,314,464,714,1104,1643,2091,2604,51
202514,214,261,330,489,753,1165,1733,2196,2736,51
202515,225,274,346,513,789,1222,1821,2302,2861,51
202516,233,284,359,530,817,1266,1891,2386,2956,51
202517,236,288,364,538,829,1285,1924,2428,2997,51
202518,232,284,359,529,818,1268,1896,2397,2946,51
202519,219,268,340,500,774,1200,1792,2271,2782,51
202520,198,242,309,452,701,1085,1618,2057,2514,51
202521,171,210,268,392,609,941,1400,1786,2178,51
202522,145,178,228,333,517,797,1184,1515,1845,51
202523,123,151,193,283,440,677,1005,1285,1565,51
202524,106,130,167,245,380,586,869,1109,1353,51
202525,93,115,147,217,336,520,772,982,1202,51
202526,84,104,131,195,301,468,698,884,1087,51
202527,76,94,118,176,272,425,635,803,990,51
202528,69,86,107,159,246,386,579,732,903,51
202529,62,77,97,143,222,350,524,664,818,51
202530,56,69,86,127,199,314,468,596,731,51
202531,49,60,76,111,173,274,408,522,637,51
202532,41,51,64,93,146,232,344,442,539,51
202533,34,42,53,77,121,191,285,367,446,51
202534,28,34,43,64,100,158,237,305,371,51
202535,23,29,37,54,84,134,201,259,315,51
202536,20,25,32,48,74,118,178,227,279,51
202537,18,23,29,43,67,106,160,204,251,51
202538,17,21,26,39,61,97,146,185,229,51
202539,16,19,24,36,56,89,135,171,212,51
202540,15,19,24,35,54,86,131,165,204,51
