epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,20,24,29,42,61,89,124,153,183,25
202442,20,23,29,41,61,89,125,155,186,25
202443,20,24,29,42,62,91,130,161,194,25
202444,21,25,31,45,67,99,141,175,210,25
202445,23,28,35,50,75,112,159,197,236,25
202446,27,32,39,57,85,128,182,226,270,25
202447,30,36,44,65,97,146,210,260,312,25
202448,34,40,50,73,110,165,238,294,355,25
202449,37,44,55,80,120,180,263,325,393,25
202450,40,48,59,86,130,195,285,353,428,25
202451,43,52,64,93,139,211,308,382,463,25
202452,46,56,69,100,151,230,335,415,503,25
202501,50,61,75,109,164,251,366,454,549,25
202502,54,65,81,119,178,272,397,494,597,25
202503,57,69,86,126,190,289,423,526,637,25
202504,60,72,91,131,199,301,443,551,668,25
202505,63,76,95,137,208,314,463,575,699,25
202506,66,79,100,144,218,330,487,605,734,25
202507,71,85,107,155,234,356,523,651,789,25
202508,77,93,116,170,257,390,572,714,864,25
202509,84,101,126,185,280,426,624,780,943,25
202510,90,108,135,199,301,458,672,842,1017,25
202511,95,114,143,209,318,483,710,889,1077,25
202512,97,117,148,216,329,501,736,920,1117,25
202513,99,120,152,221,336,514,755,941,1147,25
202514,102,124,156,228,346,531,777,968,1183,25
202515,104,126,160,234,355,545,795,991,1212,25
202516,104,127,160,236,358,550,801,1001,1220,25
202517,102,125,157,233,354,543,792,991,1204,25
202518,98,120,151,224,340,522,761,954,1155,25
202519,91,112,142,209,318,487,711,893,1081,25
202520,84,103,131,192,294,449,655,822,999,25
202521,77,94,120,177,271,413,602,755,919,25
202522,71,87,112,164,252,383,557,698,852,25
202523,66,81,104,153,235,357,519,649,793,25
202524,61,74,95,141,216,328,477,596,726,25
202525,54,66,84,125,192,293,425,532,646,25
202526,48,58,74,110,169,258,373,467,568,25
202527,42,51,65,96,147,225,326,408,500,25
202528,37,46,58,85,130,199,289,362,445,25
202529,34,42,53,78,119,181,264,330,408,25
202530,32,39,49,72,111,169,246,307,379,25
202531,30,37,46,68,103,159,231,289,355,25
202532,28,34,43,63,96,148,215,271,329,25
202533,26,32,40,58,89,138,200,253,307,25
202534,24,30,37,54,83,128,187,238,287,25
202535,23,28,35,51,78,121,177,226,273,25
202536,22,27,34,50,76,117,172,218,266,25
202537,22,27,34,49,75,114,168,213,260,25
202538,21,26,33,47,73,111,164,207,253,25
202539,21,25,31,46,70,107,157,199,243,25
202540,20,23,29,43,67,102,150,190,231,25
