epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,2,2,4,7,14,29,58,86,118,14
202442,2,3,4,8,18,37,72,108,152,14
202443,2,3,4,8,17,36,71,108,144,14
202444,2,2,4,7,15,33,67,99,152,14
202445,2,2,4,7,16,35,69,105,149,14
202446,2,3,4,9,19,42,84,128,184,14
202447,2,3,5,9,20,44,87,132,186,14
202448,2,3,4,9,20,44,90,134,205,14
202449,2,3,4,9,20,45,91,140,200,14
202450,2,3,4,9,21,47,94,144,212,14
202451,2,3,4,9,20,44,89,136,198,14
202452,2,3,4,9,19,44,90,137,206,14
202501,2,2,4,8,19,42,86,134,191,14
202502,1,2,3,7,16,36,75,116,174,14
202503,1,2,3,6,13,30,62,96,144,14
202504,1,2,2,5,12,28,59,93,136,14
202505,1,1,2,5,11,27,55,87,125,14
202506,1,1,2,4,9,22,46,73,109,14
202507,1,1,2,3,8,19,40,63,97,14
202508,1,1,1,3,7,18,38,61,88,14
202509,1,1,1,3,7,17,36,57,85,14
202510,1,1,1,3,7,16,36,56,83,14
202511,1,1,1,3,7,18,39,63,94,14
202512,1,1,1,3,8,19,41,67,95,14
202513,1,1,1,3,8,18,40,63,100,14
202514,1,1,2,3,8,19,43,67,100,14
202515,1,1,2,4,10,23,51,82,124,14
202516,1,1,2,4,10,25,54,87,125,14
202517,1,1,2,4,10,25,55,87,137,14
202518,1,1,2,4,10,25,55,89,130,14
202519,1,1,2,4,10,26,58,93,143,14
202520,1,1,2,4,10,26,57,91,134,14
202521,1,1,2,4,11,27,60,96,151,14
202522,1,1,2,4,11,28,61,99,143,14
202523,1,1,2,4,11,27,60,96,150,14
202524,1,1,2,4,10,24,54,86,130,14
202525,1,1,2,4,10,24,55,88,138,14
202526,1,1,2,4,10,25,55,89,128,14
202527,1,1,2,4,9,23,51,83,128,14
202528,1,1,1,3,8,21,47,75,113,14
202529,1,1,1,3,8,21,47,75,115,14
202530,1,1,1,3,8,20,45,74,106,14
202531,1,1,1,3,8,19,44,70,108,14
202532,1,1,1,3,8,19,43,71,104,14
202533,1,1,1,3,8,20,46,75,114,14
202534,1,1,1,3,8,20,46,75,110,14
202535,1,1,1,3,8,21,47,75,117,14
202536,1,1,1,3,9,22,49,80,120,14
202537,1,1,2,4,9,23,52,86,132,14
202538,1,1,2,4,9,24,54,87,134,14
202539,1,1,2,4,10,25,57,92,145,14
202540,1,1,2,4,10,26,59,98,149,14
