date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,119,83,169,61,234,51,282,43,333
2024-10-13,124,87,178,63,246,52,298,45,354
2024-10-20,136,95,196,68,271,57,328,48,392
2024-10-27,153,107,222,77,308,64,374,54,449
2024-11-03,176,122,256,88,355,73,432,62,520
2024-11-10,204,141,297,102,411,84,503,71,608
2024-11-17,238,164,346,119,480,98,590,82,714
2024-11-24,281,194,408,140,567,115,697,97,844
2024-12-01,332,229,481,165,672,136,825,115,994
2024-12-08,393,270,568,195,793,161,974,135,1171
2024-12-15,472,325,682,233,954,192,1171,162,1403
2024-12-22,590,405,851,290,1191,239,1461,202,1742
2024-12-29,747,514,1078,366,1512,302,1849,256,2194
2025-01-05,929,641,1343,456,1882,375,2296,318,2718
2025-01-12,1133,784,1642,558,2295,458,2798,386,3319
2025-01-19,1366,948,1980,675,2764,553,3368,465,4010
2025-01-26,1619,1125,2343,802,3271,657,3984,550,4762
2025-02-02,1861,1293,2689,924,3755,758,4579,633,5493
2025-02-09,2077,1444,3004,1034,4192,849,5125,708,6165
2025-02-16,2279,1584,3300,1137,4607,935,5640,779,6794
2025-02-23,2457,1706,3560,1225,4983,1010,6093,845,7331
2025-03-02,2574,1785,3728,1281,5231,1058,6387,890,7665
2025-03-09,2612,1810,3790,1297,5313,1073,6489,906,7767
2025-03-16,2592,1794,3767,1285,5267,1063,6441,901,7692
2025-03-23,2554,1764,3708,1262,5182,1043,6330,889,7536
2025-03-30,2488,1715,3606,1226,5042,1012,6147,866,7285
2025-04-06,2357,1623,3416,1160,4769,956,5813,819,6870
2025-04-13,2166,1492,3145,1066,4376,877,5338,750,6312
2025-04-20,1942,1337,2824,956,3920,785,4777,671,5664
2025-04-27,1711,1178,2493,843,3457,692,4203,589,4999
2025-05-04,1471,1013,2147,724,2978,595,3616,504,4309
2025-05-11,1226,845,1797,603,2494,496,3032,419,3612
2025-05-18,1002,689,1472,492,2050,404,2495,340,2964
2025-05-25,810,556,1190,396,1667,325,2030,273,2403
2025-06-01,647,443,950,314,1337,258,1630,216,1927
2025-06-08,511,349,750,246,1060,202,1298,169,1537
2025-06-15,408,277,598,195,849,159,1046,133,1242
2025-06-22,336,227,493,159,705,129,871,108,1038
2025-06-29,284,192,418,134,603,108,747,91,894
2025-07-06,243,163,357,114,519,92,646,76,776
2025-07-13,207,139,307,97,448,78,559,65,675
2025-07-20,179,120,266,83,390,67,487,55,591
2025-07-27,157,105,234,72,344,58,430,48,524
2025-08-03,138,92,207,63,304,51,380,42,465
2025-08-10,121,80,182,55,268,44,335,37,412
2025-08-17,106,70,160,48,235,38,295,32,363
2025-08-24,93,61,140,42,206,33,258,28,319
2025-08-31,81,53,122,36,179,29,225,24,278
2025-09-07,70,46,106,31,155,25,195,21,241
2025-09-14,61,40,93,27,135,22,171,18,211
2025-09-21,54,35,83,24,122,19,154,16,189
2025-09-28,50,33,77,22,113,18,143,15,175
