date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,38,25,58,17,88,13,114,10,128
2025-09-28,37,24,57,16,87,12,114,10,131
2025-10-05,39,25,60,16,92,13,116,10,144
2025-10-12,44,28,70,18,106,14,133,11,168
2025-10-19,50,31,79,20,121,15,157,12,190
2025-10-26,52,33,85,21,129,16,171,13,210
2025-11-02,57,36,94,23,142,18,184,14,245
2025-11-09,71,44,118,29,181,22,229,17,309
2025-11-16,93,57,154,36,241,27,312,21,391
2025-11-23,113,69,188,43,298,32,395,25,482
2025-11-30,135,83,226,52,359,39,472,31,603
2025-12-07,174,106,292,66,464,50,602,39,788
2025-12-14,233,140,387,87,621,65,811,51,1030
2025-12-21,293,175,486,108,782,81,1038,64,1291
2025-12-28,350,208,583,129,931,98,1240,77,1576
2026-01-04,421,249,705,155,1118,118,1479,93,1924
2026-01-11,515,302,864,188,1370,143,1811,113,2334
2026-01-18,611,356,1023,222,1625,167,2160,133,2749
2026-01-25,682,397,1147,248,1815,187,2416,149,3114
2026-02-01,742,433,1254,271,1977,205,2624,163,3448
2026-02-08,811,473,1375,295,2172,223,2880,176,3778
2026-02-15,877,510,1485,316,2363,239,3139,188,4060
2026-02-22,909,528,1540,328,2462,247,3276,194,4236
2026-03-01,907,528,1543,329,2470,248,3284,194,4294
2026-03-08,900,524,1536,326,2469,245,3287,192,4291
2026-03-15,893,519,1525,321,2472,240,3306,189,4241
2026-03-22,858,498,1464,307,2389,229,3204,179,4081
2026-03-29,788,456,1351,282,2209,211,2967,165,3822
2026-04-05,717,415,1239,256,2028,192,2736,150,3544
2026-04-12,661,381,1148,234,1886,175,2564,136,3290
2026-04-19,602,345,1048,211,1732,158,2354,123,3023
2026-04-26,525,300,920,184,1523,138,2062,107,2716
2026-05-03,446,254,790,156,1309,117,1774,91,2393
2026-05-10,384,218,687,133,1139,99,1560,77,2095
2026-05-17,334,189,597,114,996,84,1371,66,1824
2026-05-24,280,158,502,95,842,70,1152,54,1558
2026-05-31,229,128,413,77,694,56,948,44,1309
2026-06-07,192,106,350,63,590,46,817,36,1107
2026-06-14,170,94,310,55,526,39,736,30,964
2026-06-21,150,82,274,48,470,34,652,26,858
2026-06-28,131,71,241,41,415,30,571,23,774
2026-07-05,118,64,222,37,382,27,531,20,722
2026-07-12,115,61,218,35,375,26,527,19,706
2026-07-19,113,60,215,35,372,25,521,18,703
2026-07-26,108,57,207,33,360,24,501,17,691
2026-08-02,103,54,198,31,347,22,485,16,669
2026-08-09,100,52,193,30,340,21,481,16,650
2026-08-16,98,51,189,29,335,20,477,15,636
2026-08-23,94,49,182,28,325,19,463,14,619
2026-08-30,89,47,174,26,310,18,444,13,601
2026-09-06,87,45,170,25,304,18,438,13,597
2026-09-13,89,47,175,26,316,18,457,13,619
